,0,1,2,3,4,5,6,7,8,9,10,11
0,0.325556650777331,-1.3101123645607005,0.626232404645525,0.7950949716003538,-0.4705122247514638,0.3826777136119383,-0.6056970932807573,-0.6481862790537423,0.461503606527301,0.030903354624931358,-0.5987259757233624,-0.8003575380209982
1,0.3671008350056607,1.0604697295820769,0.5345411585954608,0.6518135888821689,0.28307804757637844,0.7035665315582404,0.6927956973687852,-0.5996496162689864,-0.4005676714560923,0.3085014863105937,0.7485233173981978,-0.5869750218325747
2,0.3601567168679862,1.476920213818126,0.8919977466564546,0.7451925043645996,-0.1794344390143775,0.6422549443440758,0.560096629967123,-0.3542867324995339,-0.7488475654459159,0.3619114484764029,0.9177604225888144,-0.16351119286248453
3,0.4722877663539879,1.3782151935139977,1.0830405505195122,-0.33546795592013384,0.6625949195929838,0.6696485817802756,0.9189943497521672,0.07386977407756186,0.3872888348523896,0.2071488249408108,0.7453262567542468,-0.6337019293945253
4,0.5444497944428384,0.9162966340240456,1.448258810377532,-0.2061913104333438,-0.4839402913310618,0.8504627786847508,0.9777436280611762,-0.13632547666407174,0.15947652553928396,0.03876262745930304,0.8644172365465191,0.5012786648898301
5,0.4716250470399734,0.0070214472862247055,1.275404964703316,0.2381341417992594,0.6254078943918502,0.7430727394689449,0.2821298493104176,-0.7766352343808052,0.5632410326373185,0.9293518594362478,0.07551608007983619,-0.36138960003265796
6,0.4315714601237037,-0.83999503268099,0.8308336761770716,-0.01766969126140313,-0.8369809909026388,0.5469466179421567,-0.9004190659241856,-0.22449193271253406,-0.3726243119647564,0.43466456921509455,-0.4990653193867792,-0.7496669388831472
7,0.28909562043237624,-1.4066523159391884,0.5044774821980335,0.7961009270692893,-0.4523812513984256,0.4019633283057209,-0.6046641823867385,-0.6216089210775264,0.49797949332819974,0.024587404458285802,-0.6394947635595056,-0.768402177848278
8,0.5239748341768077,1.0752107610773027,1.3884753489842014,0.06846809587464872,-0.31258227181289394,0.9474198874815696,0.9090875094192006,-0.3716190100572808,-0.18830616448231724,0.4109404093847364,0.8741805504084019,0.2587205929615354
9,-0.15824376270092486,0.256288928731056,1.9109236525348663,-0.26884416443012443,0.9624839450708668,-0.0367079110368452,-0.9630800256721505,-0.269179063068664,-0.004415445255728689,-0.014130796269084056,0.03416558921337255,0.9993162828206616
10,0.5166902992276701,-0.29980944124952835,0.9475247376753856,-0.11714087519464685,-0.5736089540080018,0.810710048809362,-0.5474220183887346,-0.6438201583514251,-0.5346257920111503,0.8286176133427505,-0.5064270644250679,-0.2385885145516692
11,0.060947291753032797,-0.10116439477858152,1.9977147083451583,-0.7590600151926975,0.5303822253320052,0.37752163962815694,-0.6097363486281256,-0.7824026474482031,-0.1267583623580065,0.2281435480071763,-0.3264058705322453,0.9172838869100364
12,0.534543319175024,-0.20747884584892712,1.3686191430220842,-0.3388616538843879,-0.10719896451454416,0.9347091320479044,-0.2973745554968007,-0.9303521562315348,-0.2145069675754475,0.8926035812553171,-0.3506468984638869,0.28338242593329444
13,-0.14275153486865502,0.13925839406857962,1.8378589258106552,0.2678509978473565,0.886244875950476,0.3779230911226528,-0.9591120243775556,0.20804709737965504,0.1918867633952062,0.09143285868090806,-0.4138676420347765,0.9057337396994832
14,0.6521590426619904,-0.5713101718918522,0.6577899412508694,0.572867706339655,-0.7915664207816717,0.21270917357753089,-0.7163377534668509,-0.6096330805106799,-0.3394226422988367,0.3983501148376988,0.042072659031160815,-0.9162680161234702
15,0.8218192870128757,-0.5903095437231237,0.21741578708819112,0.9710084453324332,-0.09495210480639807,0.2193779772126771,-0.11822983122349395,-0.9883821060546387,0.09551188114502072,0.20776021299073413,-0.11867986444140904,-0.970953543520087
16,0.376623431330125,-0.3759878750915174,1.9908490609217406,-0.09927222531449632,0.9037173948794212,0.4164611572205268,-0.903829784236574,-0.2569568126369653,0.34214750849059217,0.4162171865840912,-0.34244425331987105,0.8423153726248974
17,0.9390281043356038,0.7439658548300917,0.8588014569089716,-0.0015422651657716027,0.9695434385460822,0.24491456100117395,0.8399998131871154,-0.13163111083005594,0.5263777773683619,0.5425844959670058,0.206539999597862,-0.8142132971785375
18,0.1703833520124409,-1.513673443367413,1.318120516149106,-0.7287664064127862,0.33215548819516544,0.5988090317839444,-0.6839158490905559,-0.3095941168351122,-0.6606138010848932,-0.03403874625977773,-0.8909681332589389,0.4527881947115497
19,0.016323281667936944,-1.4365304201149331,0.5958086458313012,0.4864830009573264,-0.5845752575286969,0.6493119882343246,-0.873453037278356,-0.30810211144259164,0.3770316705448384,-0.020348991345241155,-0.7505630268071259,-0.6604854739820981
20,0.5932862375671039,0.12503629730962548,1.0278725219075526,-0.037773909498180235,-0.7911695693726787,0.6104292295261372,0.14398026969177574,-0.6088002608673397,-0.7801486552621509,0.988859349806992,0.05842050039591664,0.13690957392667574
21,0.6379436614474511,-1.3598085960743629,1.3454867445159564,-0.8422001454318185,0.052266205536687815,0.5366257157399563,-0.487722504826345,-0.4981306552606792,-0.7169327782822335,0.2298383634655876,-0.8655253283690565,0.4450171149867131
22,0.12296016408789334,0.16214693116717555,2.0844370851620635,-0.12003023271938552,-0.9909459416887706,0.0601571598721708,0.9873115913462738,-0.1254965231234851,-0.09729565394818554,0.10396424782885054,0.04771544125827965,0.9934357915028575
23,1.4019729647477197,-0.09774426038978637,0.5927076588002085,0.7276371885503197,-0.025195599919880667,0.6854993096883933,-0.03966187386027453,-0.9991987055716802,0.005374248391228186,0.6848146154985875,-0.03109869014213068,-0.7280534416311522
24,0.14109774792443677,-0.9211288209420192,0.7738567455077096,0.9429440838207253,-0.2541083564006077,-0.21514041460142935,-0.14365592287983747,-0.8934269897496396,0.4256185966430972,-0.3003654950373551,-0.3704283428603689,-0.8789558647603903
25,1.1915632013839297,-0.1688399139672338,0.4688858991883223,0.4423745148335225,-0.5426890845364557,0.7139981415597586,-0.4267995027654035,-0.8275939857652479,-0.3645961864369882,0.7887629384453924,-0.14344599070791192,-0.5977259193684141
26,0.7868444745587485,-0.06547108129445606,0.933506348677448,0.011120645557083548,-0.4714404913008346,0.8818277577874386,-0.005265655870405488,-0.8818976722744373,-0.4714114641215078,0.9999242991900179,0.000598998294561161,-0.012289714821546132
27,0.17646932253505446,-0.5023482421857812,1.9647761545355564,0.4117286721897711,0.7294717231592326,0.5462147065101305,-0.894165401586664,0.20767240370328804,0.3966615778537902,0.17591968366901958,-0.6517232371576132,0.7377730593120039
28,0.5075074495517999,-0.3566538098086027,1.9689246832207348,-0.8694497911718412,0.04698542005550806,0.4917818936616609,-0.2135907357959129,-0.9333696573306351,-0.2884442413303707,0.4454616237268956,-0.3558278419077125,0.8215537040935897
29,-0.13257865198437782,-0.44126431493313306,1.8217760848081253,-0.7577372216635553,-0.5989955893315081,0.2589181084184637,0.6488312736771686,-0.7339196245737258,0.20094766225070765,0.06965831755116668,0.3202596893568728,0.9447652884018232
30,0.9466217561260823,-0.11075933049366632,1.7459014483612478,0.06617714477426108,0.8018629326377597,0.5938319819368928,-0.3823610588994648,-0.5293275652664073,0.7573720019161108,0.9216401717301642,-0.27717894204053256,0.2715717730959618
31,0.5144028895314795,1.043051026225673,0.8869355069698847,0.4474398069834185,0.4580067262308618,0.7681324481194175,0.8378776066371385,-0.5149727012798629,-0.18100893136124954,0.3126639336774581,0.7245915785211758,-0.6141728656604171
32,0.37444605653108237,-0.3997567445199344,1.739633429997907,-0.5479115538649685,0.32750746639639833,0.7697608645520294,-0.6455348169554078,-0.7507788417779402,-0.14005688428964408,0.5320504950092837,-0.5736462238986557,0.6227778741792209
33,0.16334091423938701,-0.4832710675597375,1.9576300837453093,0.4879519384017046,0.6715301284347197,0.5576290813923427,-0.8599224108523716,0.2602019345805266,0.4391223070562417,0.14978769349937893,-0.6937883249558184,0.7044298453580284
34,0.5463173728126506,0.3691730334057581,1.318261253818615,-0.3350268345101471,0.15220146111076266,0.929834251570601,0.5006108460876842,-0.8072928618114394,0.3125172252015384,0.7982141322586838,0.5701867680892333,0.1942710697928835
