,0,1,2,3,4,5
0,-75.22109159573313,43.73058878555446,-5.601911421550209,24.685119621026807,17.106822977819107,-19.909825436953593
1,71.33058811440931,37.40843430696264,23.92185242676805,-7.026790826086849,-25.497348144712355,-5.782362074150259
2,77.18481424429307,44.89672341500922,-24.01031050841981,-37.459206416888925,-14.213191143744746,-15.475640108894341
3,70.77479382719305,36.65344018395389,-33.45586990419593,-4.8300410542041465,36.281779610297924,-32.938609353841855
4,55.378427797692794,1.487487228710045,-2.709256604757989,43.40514327918333,-41.9358781853899,-34.55845825626005
5,-0.8661239668216253,-54.3145355649088,31.40306488520861,-7.350902511440495,44.42300504114813,6.259309254575148
6,-64.50932156206477,4.107835416071067,32.97315415992419,-39.72898611547568,16.130308380595235,2.774928241911724
7,-77.67732432842297,55.88681172544108,-15.907863559960717,31.42892152074664,12.454735445094833,-1.8468797461316973
8,63.901455562850465,9.607344999960509,-9.789899342653392,3.4754767495925862,-14.839547064078172,9.171318791075633
9,-58.12546224565778,-53.11629695626267,-37.87058641522261,17.417149237345505,-1.156526604379428,-13.465307598131856
10,-29.67257871927741,-42.30690166017978,59.01946784342609,-30.498025703088764,-3.368196356243413,-34.33213848870744
11,-63.338464799514504,-37.31710610013422,-34.621303801352546,-32.4634519736556,6.141081053712412,12.68841683801038
12,-21.12952389201439,-45.556773391538144,30.61887172153413,-11.284648852098229,-1.5545593248541625,-12.247174606190985
13,-52.4709609852144,-58.751617590052405,-25.82759112611605,31.193788996244646,20.28971818236024,39.03323950541262
14,-44.447171260016034,13.598819190075664,39.15897255744418,-41.31052547491016,27.908022350066467,1.982377716172095
15,-35.920118368986174,58.772579013818216,19.79655417614683,32.32519795779949,-2.7626243245841557,29.684313499783357
16,-45.99782747807065,-18.26663239868681,-35.01047731929819,39.55323495151182,-5.542072608359098,-20.10464751502064
17,39.815452962846386,22.48290529813438,5.645267752222076,22.347055713382886,29.769268433972872,-15.124222554456447
18,-82.70456314208245,42.29764333489874,-48.17537834852747,-22.179252323012648,-22.901135802187085,-30.86003455386904
