,0,1,2,3,4,5
0,-77.0646,43.07992,-7.018523,24.019203,17.268356,-2.5653634
1,72.67349,38.554672,22.030428,-8.623245,-26.103683,-5.0331926
2,79.74356,45.648766,-26.792282,-39.456554,-12.447992,-9.112738
3,70.85439,35.733406,-34.812687,-7.3192267,35.88875,-5.0504913
4,54.5543,1.356477,-2.1226661,39.516064,-38.71413,-4.739447
5,0.09581361,-54.741222,29.8174,-8.937757,44.55123,-1.6948224
6,-62.834774,5.304594,32.4538,-40.374783,15.100124,-5.683199
7,-77.89656,56.422417,-18.130419,32.27668,11.393709,-3.1478248
8,63.43283,9.233786,-10.700607,3.2721672,-14.300455,0.7199457
9,-63.56492,-54.893948,-40.445896,15.779076,1.1654537,-4.3656244
10,-30.508516,-41.186485,58.482456,-32.638336,-1.7368981,-6.161357
11,-68.54925,-36.168888,-36.47343,-39.202847,7.6581926,-4.90578
12,-21.429245,-45.79298,29.31253,-13.970372,-0.8490838,-0.2402154
13,-55.760742,-58.673786,-27.100298,28.678701,22.06298,-1.9947703
14,-44.067047,13.38922,38.8542,-43.03883,27.98835,-6.6960106
15,-34.671867,59.350006,18.203413,30.16046,0.1633784,-3.088083
16,-44.87219,-19.12992,-36.06433,39.784973,-5.5840526,-3.444599
17,40.55067,23.114424,6.107358,21.845697,30.23006,-1.7785742
18,-82.755455,42.13831,-48.049694,-20.849829,-23.097736,-0.9059169
19,-87.85363,51.277287,-14.126742,26.260195,3.6271806,-1.892614
20,14.263754,-40.458656,55.046986,-27.807178,-24.485065,-4.4556236
21,-62.929226,40.52044,-48.008884,-26.742628,-21.732414,3.526935
22,61.086998,-23.148521,-49.261124,-10.744744,-11.332786,-7.3097405
23,-2.4005942,49.189808,-10.566744,-7.4428306,9.123305,2.5831988
24,-77.126114,11.118028,33.186653,38.195976,37.04742,-9.8736515
25,-5.210878,46.399063,13.27559,-6.065417,-22.596653,2.6515658
26,-3.3434517,-13.408868,50.702427,8.196,-35.86737,-2.4384542
27,-72.31026,-21.333637,-32.28708,32.986065,5.449017,-1.6515988
28,-35.350803,-14.184467,-34.835087,-21.939192,-6.687134,-2.8138328
29,76.14485,-58.449303,-46.924637,1.4346042,33.48068,12.418542
30,-4.493624,-1.1603923,-30.816746,37.006233,19.626917,0.30247837
31,64.54881,17.714693,11.684663,-19.493998,7.2443223,2.5638685
32,-49.94506,-32.42003,-4.0744886,-10.308406,-2.0932517,-2.4049287
33,-72.866104,-23.281734,-31.443237,33.29557,9.996479,-2.223768
34,35.168736,-38.842964,31.350794,21.291636,-4.3843455,3.5681674
35,-1.1916207,-14.73775,27.613894,-13.806453,-2.723654,-2.496925
36,2.3619037,-44.955067,51.164757,7.83012,38.778976,-3.495458
37,29.43742,-33.58076,43.48238,-11.2680435,-18.307924,-0.8321468
38,0.09809297,-21.824835,2.3344479,-22.009388,40.479813,-3.7594106
39,-9.518908,22.160192,11.517901,30.15116,-26.818926,2.0231216
40,48.903267,16.504663,32.160744,20.441889,-1.1203893,-0.2578436
41,35.174644,-13.644826,21.318657,21.795864,-33.61479,-0.80747294
42,44.88964,-46.205757,18.065348,-9.160072,20.752777,-1.1194867
43,43.13333,33.67471,-21.292515,-11.048629,-14.661853,1.1692202
44,45.908123,-27.513851,-6.9448276,27.543419,35.258766,-2.458525
45,72.110054,-14.782281,18.581654,40.48435,36.685284,-5.3192725
46,23.346615,32.390984,-42.46972,-1.295274,-2.5938973,3.8844194
47,38.965332,21.69829,-9.861182,-11.225149,-38.68533,-1.2333353
48,49.088688,11.617859,-29.571604,-18.628418,1.2251037,-1.5415286
49,42.469383,-40.848366,42.180096,-16.463299,4.922865,-0.053170774
50,17.135944,-31.837053,36.138657,-24.454441,-22.643217,-4.7743797
51,-16.436989,-38.562515,12.045966,42.45188,44.303078,-0.61917704
52,27.303608,16.518759,14.102463,-31.044825,-16.313051,-4.4666595
53,-34.74654,-16.078358,-6.2803154,13.829813,-1.0309266,0.58824867
54,37.091217,-10.873271,-30.153446,41.365204,-33.996677,-2.2737236
55,76.52155,56.12687,58.260212,28.660608,-31.696009,3.0542452
56,1.8001777,-46.1864,27.448786,-35.839115,-32.425644,-3.5584667
57,-91.794846,12.606938,-9.376916,-37.46147,-38.076157,-4.30941
58,-26.355871,49.148922,-20.927067,-21.427711,27.828924,-0.17160441
59,-10.035519,-21.786182,-46.1069,-10.888211,8.599359,-5.5488095
60,77.09214,51.13139,-56.766083,34.916008,41.6116,-31.810043
61,-63.26381,-24.971714,-36.349457,20.435951,-40.74205,5.986609
62,79.264565,-52.895264,-28.271626,36.173477,-16.593172,-0.10916847
63,4.472992,36.478775,-39.98454,-43.733654,26.809742,-2.4550164
64,5.9272943,-14.73561,21.500513,35.017876,-17.158846,3.1018455
65,-85.66714,26.266848,-50.597015,34.582363,2.3940606,5.924015
66,-61.86007,2.0679314,-15.873874,-10.029515,27.489986,0.2733253
67,33.17722,16.87353,17.476503,-35.969776,-39.001896,-7.659348
68,85.18705,-52.673916,-15.982541,-21.822252,16.616074,1.3665988
69,-36.744545,42.582718,5.3634686,36.83355,35.31754,-2.1032462
70,67.36563,-28.653654,46.988743,-42.46009,23.250282,-3.6505098
71,68.43636,-36.853035,-48.213837,1.2019527,26.87405,3.797359
72,2.827778,-14.44493,26.984888,-25.31428,-20.366947,-6.28292
73,-76.23033,-22.199095,-11.451877,17.253284,-40.583836,3.2998872
74,-31.020025,-52.30252,31.263153,-8.187576,-30.419298,3.3402534
75,73.90373,-49.807228,-1.6602467,-36.13286,4.213606,1.0266439
76,-67.47659,31.413101,-46.720627,-2.8891006,24.228355,2.6811943
77,-57.0508,5.729262,-30.309055,18.31608,32.1859,2.4600708
78,-48.563984,32.343872,-14.261052,-18.70922,-14.728476,5.004024
79,42.563354,-15.054147,5.3496695,-40.35911,25.207792,-5.7677507
80,65.65023,-4.9763775,-28.344973,-30.01,19.369356,-6.0800953
81,54.20324,3.688031,5.3453665,-28.176203,35.500816,-5.2354336
82,46.347492,-56.466324,5.7944927,-26.382597,43.999363,-3.4253228
83,-48.226494,24.894098,29.03176,-34.350937,-10.691039,-0.16741657
84,64.336624,51.826637,-6.7926393,31.76971,-4.8212514,-9.084307
85,-80.327934,0.5635015,-9.178194,-30.201712,-43.493984,0.382405
86,-48.184742,41.498795,-15.71736,-40.16074,35.795666,-0.5859786
87,50.673126,0.7803481,7.666224,-20.458658,-35.484077,-3.5604062
88,2.2099879,-35.88974,-53.12457,16.106743,-9.52631,-0.5875019
89,-22.90514,-46.4724,-0.9139644,38.6924,7.8918505,1.6154714
90,24.236212,4.0700235,-5.5401893,3.2764785,-6.747887,3.197658
91,1.5132861,-13.858522,33.157566,-22.027365,28.775866,-5.963993
92,-26.133383,-51.729977,28.562136,-21.705185,-6.964389,-0.94399774
93,9.771778,-22.644781,9.608209,5.2647405,19.307983,2.0135677
94,88.039444,50.900574,20.414099,-16.76051,-5.1856556,-2.6689148
95,-85.715836,60.597446,-15.762134,-39.463463,17.507694,1.0160687
96,-20.688547,-52.983303,40.177147,39.372284,-19.117287,3.486989
97,6.0385075,58.80613,-13.708816,-10.060697,-29.939487,3.7392516
98,-77.72634,-16.558249,-28.812012,0.20962165,-18.472378,-1.0102181
99,-46.60956,-20.513765,12.234512,-7.2837043,-16.484749,1.2594059
100,-55.572533,-49.421047,41.548767,-43.950146,-21.53653,-3.1288002
101,-19.514662,-28.103662,55.946102,-40.316555,41.13445,-10.596051
102,58.50713,-54.79872,-56.33744,-12.155649,24.13844,11.860324
103,33.29733,42.539753,-13.809965,-33.679596,-1.2108437,-0.7390748
104,67.46377,37.341778,-32.320885,-7.483827,-18.443708,-5.7725353
105,-57.221794,-16.18058,-7.273181,-45.62935,30.37604,-3.4919827
106,30.741203,-10.698889,52.868427,-18.480673,11.307885,-7.014841
107,-79.53167,3.6095436,-5.709354,33.102898,22.219246,4.570138
108,74.99892,39.13842,-7.502323,27.716473,-10.881476,-6.3490148
109,19.440836,-40.223404,50.81942,26.004444,-20.054855,2.414007
110,-73.77992,-18.941402,-26.32893,-41.714554,-15.630509,-2.5146577
111,72.15129,-40.252113,36.258053,-24.846897,-34.047012,2.2856002
112,37.97578,42.614918,-23.263214,14.369496,-8.457181,0.0015252486
113,-14.043898,54.942795,-48.725056,2.2895308,12.607464,0.45732877
114,-79.74897,-25.372707,-5.735299,-41.674072,18.85743,-4.720257
115,-83.52757,-9.256616,36.382004,38.930855,26.725285,-3.1957204
116,-67.81893,28.388872,20.40386,8.760073,-2.4013948,-1.4347918
117,35.303543,19.379772,-24.574299,-39.535473,14.792386,-3.8547049
118,53.45606,16.15165,-1.455761,-38.452354,19.302832,-2.571329
119,-19.76929,-40.25792,-49.24655,1.8089639,38.399685,4.333156
120,5.625303,45.542347,0.13087074,-18.56013,-4.162033,1.0917543
121,27.780033,-44.396458,19.611862,-1.4523116,-3.9984515,0.92620957
122,56.89418,13.73539,-6.501131,34.438404,-8.401923,-2.062812
123,-48.753803,-32.729794,11.335342,-13.85186,-0.0715911,-1.7650695
124,34.613007,-39.740986,53.71482,38.205933,-25.137661,1.6618427
125,72.83883,49.02848,-42.69563,1.6764491,-42.495743,-13.576743
126,11.322136,20.116425,53.011112,-22.311747,-29.36387,-6.6113195
127,79.57015,14.84621,20.639252,-9.765788,-22.878042,3.4208632
128,13.114457,22.652311,30.447031,18.562672,36.072037,-3.9275746
129,66.19557,-19.496252,-42.68404,3.295281,41.64458,-10.222513
130,-86.68574,-2.656155,41.47207,-13.99103,-1.4504706,-6.55611
131,44.17162,16.574726,-11.665911,-0.10470513,15.67739,1.6640915
132,-60.716236,-29.455801,24.336231,-17.523829,-1.4732664,-2.9217365
133,-36.50656,37.228916,-13.311844,13.45544,40.722385,-0.8954896
134,-2.870155,24.39299,-56.067272,28.572956,35.062588,-3.2788174
135,12.655265,-45.045776,39.3613,-8.746611,20.14,-0.17627104
136,-68.10338,39.72803,-16.846462,-8.520278,2.0732377,1.3179065
137,89.493576,9.189715,26.211866,1.9263868,-25.838167,5.3561153
138,38.749355,35.569424,-21.223663,40.305534,26.225029,-3.8267908
139,-6.555249,51.412674,48.644062,24.393625,17.084173,-2.819385
140,9.594857,5.3826323,-39.420162,-14.429598,-26.747952,1.3585954
141,42.55342,54.13052,58.719917,-12.830998,34.123737,-7.3231187
142,51.326527,-47.260372,-4.6251316,4.221226,41.781906,-4.1030316
143,26.814163,39.973896,29.502167,21.144176,11.13671,-3.225122
144,77.79939,-7.1449914,31.339783,-43.348316,2.0010858,-1.7900417
145,-88.48902,-39.698933,-29.618067,-6.9335313,-36.308613,2.5701063
146,48.545036,3.0527406,-8.718348,-10.911215,9.818241,0.37113318
147,-7.6441674,40.974346,45.226337,-18.19608,45.61355,-2.9407067
148,-9.232071,-34.320465,-1.1261283,-21.057465,-22.531279,-1.9743615
149,2.682381,-25.61728,3.520256,5.3017206,-24.619003,1.572727
150,-27.087727,-31.089954,-3.8249502,38.97054,24.766638,1.5516123
151,24.897926,-48.93266,-42.262024,16.233147,-8.075239,-0.34919327
152,56.953358,-40.334576,-40.7442,21.488588,40.33472,2.904683
153,-88.52654,2.8233864,44.132954,-0.62618494,2.1320899,-5.4890237
154,91.40587,-59.916515,16.905458,9.013146,-26.070322,2.941257
155,-36.54064,37.551334,-48.2325,0.3671553,-18.268044,0.24006759
156,35.760284,-33.966015,-31.906294,25.697895,-33.343662,-5.9451127
157,-24.566164,36.88705,-49.526806,11.317343,-8.408563,-1.5343641
158,-52.02083,-35.255974,-26.334747,-36.908257,-9.1242,-4.7432723
159,-52.829315,15.798301,-19.73444,-28.629732,8.163363,-1.0267464
160,79.5606,-42.698475,40.391705,-33.806854,21.992758,1.0222217
161,44.772873,-43.973507,39.674366,-24.001806,-37.260662,-1.1027423
162,-12.994599,8.748708,28.269897,-39.573586,3.3075745,-7.2676625
163,83.72869,17.143797,39.652603,38.40137,19.078522,-3.4122565
164,55.08252,20.585716,28.130808,-34.919075,19.601765,-2.4839945
165,-49.49134,20.952944,-49.63027,37.758377,0.7939871,-7.1019354
166,-19.174377,-11.753258,21.198639,-26.3374,42.495644,-7.38411
167,-89.35958,-27.817669,6.536247,23.349478,3.0239542,-0.25983015
168,-88.91219,22.144669,38.350296,1.191586,29.707693,-6.80589
169,-58.06508,-17.394522,-52.368103,11.901732,-30.9432,1.5180842
170,74.71875,44.74723,11.418858,38.409916,13.594091,-9.787279
171,23.712729,-26.006514,-0.07445473,8.602941,-4.886966,2.0197752
172,-89.269135,-2.787522,1.9923862,26.158155,-28.679848,1.1506279
173,44.396374,-8.326381,30.258503,18.566532,-32.472073,-0.63616276
174,30.335258,54.31113,-55.031586,-24.725607,37.94052,-0.8767785
175,25.057737,-56.375145,-51.84727,22.007399,-10.847231,-4.4656177
176,74.17305,-37.214867,-53.17974,3.4310975,-11.151896,-1.2259897
177,32.411167,49.522427,34.525894,-20.404064,10.989423,-5.9321723
178,-50.542046,35.90045,12.065477,17.248693,31.210112,-2.5110998
179,45.023987,34.177372,45.817642,6.5811462,-44.62108,-4.335756
180,-24.749428,28.29679,57.104942,37.407707,29.477734,-3.8849554
181,53.480892,53.36125,-42.2419,17.560781,43.539963,-15.820606
182,33.726578,44.557842,46.412746,-25.338955,4.1626806,-8.754594
183,-10.470377,1.3175129,31.32416,29.769222,-39.25616,-0.5664697
184,-76.70522,-29.61665,22.692528,-24.201563,-13.299074,-2.529855
185,-27.380863,15.93585,24.149986,-17.53971,-32.508644,2.0731723
186,31.18415,12.066139,-42.59463,-30.84163,-2.297856,-2.762246
187,-22.876343,-38.43149,4.212693,39.791645,-4.599473,1.6857338
188,38.03421,-11.405619,-17.60228,26.929369,10.003877,0.06704444
189,41.07955,22.547554,-36.8019,15.632408,-38.865032,-1.6612906
190,-9.24516,22.77141,-12.949532,-45.52476,-6.5493145,-3.239532
191,17.889706,-31.864206,39.194546,-17.682575,43.983135,-7.391741
192,46.39229,40.209724,15.49831,41.191795,33.221638,-11.044575
193,-9.586463,-45.006134,-20.529585,25.19682,0.19402012,-0.742596
194,-58.924244,6.1629004,-14.927255,30.733942,-2.3275766,-1.5099119
195,-61.65259,-26.479559,-20.681105,11.2389765,-31.509409,1.2354988
196,-0.35497615,8.212929,3.5360792,29.795671,32.133614,0.3735046
197,-35.462154,-15.024753,30.612873,-40.391457,35.53131,-8.113162
198,5.2387586,-14.014793,-7.2202225,19.001352,12.474819,3.299424
199,77.02624,2.6728287,-40.54588,-8.065769,42.149967,-13.236049
