,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.10957723352028666,-0.4628453249088384,1.35079483611957,0.7137360292167385,-0.4557410329810582,-0.5318655764902266,0.35815210645402795,0.8900467729001529,-0.2820351231541318,0.6019202183350096,0.010809852329323234,0.798483060466628
1,0.002360365688809568,0.8975123044242796,0.9171885714663188,-0.7963135039761884,0.4767472509145944,0.3722859950770937,-0.20430437307557786,-0.7912827388062809,0.5763083813458088,0.5693369182894783,0.3828624896912831,0.7275106785883159
2,0.3690967890883631,0.5317990817691187,0.7002327968654163,0.3988094919748397,-0.8947697454699822,-0.20084345073303594,0.02131766324265544,-0.20990927143395388,0.9774884423868854,-0.9167859872100156,-0.3941131821668109,-0.06463940978773827
3,0.10464578857078427,0.7447975907769029,0.9813345780269287,-0.06991226788899871,0.9844514451676144,0.16114473899576148,0.004408102833179496,-0.1612335480911222,0.9869064350785032,0.9975434042827556,0.06970720965110422,0.006932639802269282
4,-0.4935118004736321,-0.146004403503587,1.08399675597719,-0.5231132047378022,0.078015089598641,0.8486849950504971,0.6350666522927693,0.6997751393267263,0.32711634249287463,-0.5683686498872023,0.7100904169013809,-0.4156063975087752
5,0.112325130333835,0.2318490763784852,1.2410160923290947,0.18072201870800875,0.584899414181347,0.7907162748068483,0.014884375767800254,-0.8054884028381607,0.5924245844419623,0.98342158167904,-0.09529484867266427,-0.1542753528738436
6,-0.06246301211462409,0.12138018560065825,1.2103995046495892,0.42607322524961705,0.39578125809066944,0.8135224658665279,0.0994840494539944,-0.9142729838060072,0.3926930544161635,0.8992021633813079,-0.08638348700201705,-0.4289211612216726
7,0.4554214015327946,-0.4635307012786444,0.9888848944704648,-0.8973765688344386,0.4100767060826161,0.1629490375404584,0.36104832957045657,0.4700429332805124,0.8054214701554925,0.25369153990882903,0.7815988331628212,-0.5698630243990248
8,-0.6312866576312329,-0.6447353015164607,1.0026403209808157,0.6761507919978575,-0.6237884048665857,0.3920562873296009,0.10279971266785157,0.6068041015721591,0.7881757427062901,-0.7295562524960478,-0.49262237897725,0.4744163426513863
9,0.6776950561769638,-0.4978409461306945,0.8032818009106005,-0.7133066749186299,0.6908106808679364,0.1182124812162666,-0.014402849864645866,-0.18308282385886754,0.982991982431006,0.7007040355473233,0.699472145840448,0.14054384284291668
