,0,1,2,3,4,5
0,-113.77812975029623,86.88447323212986,143.03937389306816,120.41424461210221,-39.32120541023216,292.57343856084486
1,95.97430621476416,140.63094668170322,142.3287641759891,-283.91659220733027,38.63982718280303,-24.71890632876996
2,49.135818879217,152.17851940239882,135.92247008183224,-152.4104725870953,109.90151263867556,-302.34815188315355
3,94.12857009400429,121.64497097598431,139.4943638841292,-269.93144828180385,89.58730137491787,59.67148147278913
4,-147.39842279783946,90.99664425927068,135.56420836571866,-76.57432439376444,-111.58832248294037,65.56479867904785
5,99.8917898733967,62.28448853470582,141.86747939994262,284.6121122629312,-79.82304173287828,42.934599351245616
6,146.5684795123579,61.19058545977701,143.087274754703,149.51587375012355,56.55847012315086,287.4830671837492
7,-54.71934820562621,110.89209780244715,143.86114332814626,-313.4611459896352,-114.86916528624495,-248.73130325923
8,-132.30976161875083,127.78185956976365,139.57869348040572,-346.65300884638305,64.24515199969616,-168.4540227691887
9,-47.016062373491316,143.09242844317632,141.009947082025,86.11591355096279,-82.64402342176608,-246.7017779082904
10,-75.29765073093412,121.72002765680828,140.03935560491266,-13.561395298319555,-118.48419148653929,305.3941864585968
11,-72.90339716005012,77.72253775358712,136.92446917156752,-287.1278156221831,-77.67485632184402,153.52199689679145
12,111.62599158119029,105.35317470330273,142.35818708850243,-109.75574075914272,127.8838066616222,-206.40434903607985
13,120.6012825833712,88.4995234408882,132.09576926143134,338.4115161804151,-46.90735570643685,327.50060578725106
14,125.14964800592772,153.43944471373618,134.91193571697235,-208.7678716147881,-120.41070709298504,-260.1484519123072
15,-180.7706004568425,147.28435321920213,145.87966105259434,2.1458539806685497,-88.56198265930516,182.98451604198385
16,79.37036846252822,129.3438791094429,135.58011485515226,-19.91617443071384,86.15155411319815,16.641177936287903
17,103.00125032882171,94.77248282688852,140.84611809791303,-136.3863600085225,-81.46052714955792,73.61435207064655
18,-82.6532217954694,152.12930761997418,139.61543271410096,243.1907703983867,87.58769053451107,95.98394699270752
19,-120.0578208818292,89.65630477539177,147.71584118125463,175.37033545952593,4.675578739370478,-161.9116544830853
20,-52.360462737130355,93.584558011551,144.43961792734763,-305.3177248143787,51.81773908781796,-104.38961970756941
21,-140.58406348580567,73.18442986480821,136.48413990735622,-218.94637001567799,-124.82830253525101,-12.319031845028045
22,-63.22397070010312,82.47964522390014,140.8267760569129,-118.16227543437135,110.50423734505198,344.853366542203
23,-7.558536897930686,74.50219353506341,135.06843972836205,-338.2111815880346,54.88677273659626,-23.54362463412311
24,10.682454215015296,91.76986373378722,142.88778910027386,-338.0190875284865,120.43764288674384,197.3972375471887
