,0,1,2
0,-72.88088779557457,-12.383585200907058,30.30002567888848
1,-15.647421946501277,35.51368851987701,28.345524869116133
2,8.122882280383088,-50.803891302393346,30.111481184880965
3,-21.326732624800915,-3.332842559909361,7.918897344857678
4,28.567248990437665,-51.79143373425574,-25.137811078293502
5,85.5527360105899,43.48157653865495,50.17031233068446
6,10.294341812826607,57.73995871357888,0.07308096009471751
7,14.04439077277408,-30.614409631677056,35.93085510084742
8,-28.275247175402427,6.084295498513946,-37.873734913471374
9,28.567248990437665,-12.14658301125289,-44.83765837354853
10,29.428747867533602,-0.16067767821169213,29.735538387246343
11,-57.1484567108187,-47.295916534411724,-6.643116826058814
12,23.009563060744703,41.94914062639799,-30.502872541259332
13,76.39122419205734,48.76479885803465,-45.67640134382789
14,-62.75824564811184,18.01783125179761,-30.349896599204094
15,-13.726581716364686,-5.24304056122888,-23.469114296692972
16,-71.30766747448267,-31.21761183908161,-13.285833864911215
17,-25.245357145002806,-29.272313032048874,-53.09145480751853
18,55.54394057426598,-40.286951595633006,54.61859903400125
19,-86.42547616664359,-47.535771087823406,-58.05981180772239
20,-71.00394727036205,16.668730485772134,-22.806888906955063
21,-9.535805546204626,16.211232288459083,31.688474386512308
22,55.423049594221794,-47.095276179039374,-27.79960190963736
23,-7.199287885269856,47.51389996392547,20.7029855302847
24,-74.29021490301959,-17.21329467920974,3.2460387500747094
25,-17.91085124294322,-52.958905104652146,25.77254436177559
26,-65.69926030445805,3.1490636284370104,-15.20085400669578
27,12.957122698801772,57.96545082296442,47.09632032016889
28,-63.88342546857087,-19.86610231233603,-58.6644907590934
29,-29.19914838548676,-24.086718036209845,22.215606057603225
30,54.21049213057705,-3.051287235465564,3.2343990899977135
31,76.33260566816668,-33.32027225713352,53.462467946403166
32,68.17398400095192,-51.24344851939687,19.43681542393511
33,72.25424094260515,17.24863710398578,9.751354210190755
34,-68.08611846319766,47.97109866993557,-43.70506758357249
35,-50.53100698117008,43.65809985544169,49.681475215237775
36,-10.908588403111057,-5.802242908353099,4.272033177525496
37,-59.14924768360111,40.810689617894944,5.213490467056699
38,74.01812594315379,36.449470850225126,51.28389898505126
