,0,1,2,3,4,5,6,7,8,9,10,11
1,0.45969715330873373,-1.4924973097643377,0.614717876730625,0.2800845323014202,-0.9093495749488045,-0.30762965608979137,-0.09055359903578475,0.29400008674758865,-0.9515061716531725,0.9556948783305061,0.294359133598465,0.0
2,1.0676031866269844,-0.29903289133813293,-0.32147875452056673,0.42425034629675185,-0.11883142472170967,-0.897714172866673,-0.8644445806626768,0.24212869125451375,-0.44057832882962505,0.2697169083131701,0.9629396602954855,0.0
3,1.3033147317692362,0.1860202341051994,1.4387365590448868,0.9261053543000528,0.13218168306830527,0.35335092386748296,0.3498058624847779,0.04992728682077922,-0.9354908468830662,-0.1412966075603171,0.9899673068803564,0.0
4,1.4966802891131121,-0.5843358663066129,0.6609619371578164,0.9285392542153952,-0.3625215040636135,-0.07995631602677253,-0.0744810388904672,0.02907898413579528,-0.9967983685417161,0.36368589225719816,0.9315216432123763,0.0
5,0.7308155327911805,0.39791180915654706,1.861961133313805,0.1986213365241516,0.10814462994726634,0.9740915273684134,0.8555021750245195,0.4658007430428217,-0.2261541428076688,-0.4781899133249007,0.8782564584415671,0.0
6,0.055111046671856186,0.7085899340384034,-0.46156201547314457,-0.004938953440197067,-0.06350256262135537,-0.9979694540813543,-0.07738403140102779,-0.9949646943301863,0.06369433821434677,-0.996989126532,0.0775414829427429,0.0
7,0.9640836622506502,0.1751053456037074,-0.46706197853334963,0.5241089071532499,0.09519326476999358,-0.8463144189868539,-0.8326910339086152,-0.15124066197044217,-0.5326836811982736,-0.17870505166566403,0.9839026905691296,0.0
8,1.4671285398234328,0.3670038034037742,0.9592155758974076,0.965934737750873,0.24162962751516062,-0.09265638409217658,-0.08988669968381768,-0.02248525590221568,-0.9956981442620866,-0.24267357422287125,0.9701080024275115,0.0
9,1.3260102136508216,-0.7132441635666266,0.9558811853757297,0.7485707950392312,-0.40264678588573577,0.5267991368920604,0.4639425628408142,-0.2495488509589193,-0.8499898054505008,0.4737077824978501,0.8806820861133543,0.0
10,1.1328095892385672,0.6167880851714199,1.3798900462239456,0.47853531734040655,0.26055118607150857,0.8385207388578093,0.7364362544390657,0.40097215943554754,-0.5448696821308316,-0.4781899133249007,0.8782564584415671,0.0
11,1.3262256007772462,0.7481666684784009,0.3462215465181542,0.7574904182693568,0.4273247947474084,-0.493560316500628,-0.4298749421469966,-0.2425063300994768,-0.8697115694158609,-0.4913408189273828,0.8709673929922801,0.0
12,0.605160467500905,-0.9371726257430136,1.7163310894963657,0.31931923540797197,-0.4945089151863559,0.8083910926647334,0.43852319890393143,-0.679112334391553,-0.5886457689479457,0.8400789426723724,0.5424641647873791,0.0
13,1.3092487013434626,0.5560010159498525,0.08747919140451521,0.9021332227638361,0.3831105487170717,-0.19844887464392208,-0.1826602077412666,-0.07757064106578229,-0.9801112407030953,-0.3908847616544449,0.9204396249110247,0.0
14,0.3240545012169779,1.3385836513861933,0.1275358164161461,0.2349492460330008,0.9705133502672978,-0.05387660662541634,-0.012676679703680053,-0.05236401945191146,-0.9985476008976889,-0.9719249732259249,0.23529098244468535,0.0
15,0.7146300573090638,-1.3880306934719824,0.6077638782637098,0.4471840296247973,-0.8685685025437712,0.21357715242366015,0.09776408051171546,-0.18988782109208105,-0.9769261998547284,0.8890830266123784,0.45774596862208716,0.0
