,0,1,2
0,-72.74567977240437,-12.373938816006405,29.09471781095437
1,-15.705795279637654,35.898094723704595,28.27258911436256
2,7.704086747447082,-50.01935387727319,29.63862965511363
3,-21.274908754630637,-2.8262192771567545,8.783274917845826
4,28.4643021159408,-51.91797617617639,-26.93783570269937
5,85.51227012687913,43.33058443134219,49.76496573040058
6,10.037806087630186,57.807233542301596,0.4089557200673158
7,14.10874260177938,-31.006693402869267,36.376970271406776
8,-28.124003479960265,6.6538089202412065,-38.702418452232536
9,28.56871690160382,-11.879545211346214,-45.33932314784014
10,29.37785176342851,-0.7187621963621118,28.01655613844089
11,-57.16532516987712,-47.74728213018962,-6.440999020579556
12,22.87073773570795,41.838845454543225,-31.02513548364043
13,76.40056661703464,49.20379306183986,-45.29410647464882
14,-62.73689295380143,17.1486418963323,-28.63641339177248
15,-13.762205765512187,-6.508641544145203,-23.360017487462105
16,-71.27805526110276,-31.707162618674325,-14.602998229305983
17,-25.204411316249125,-29.327634708268953,-52.257354485746575
18,55.54469878154729,-40.07097964407088,54.729362630754736
19,-86.33393589312288,-47.56330533557554,-58.95499375431189
20,-70.98948067086528,15.317574870556648,-24.092096655885797
21,-9.321302137358806,16.601728251814944,31.101622897623997
22,55.41012077216941,-46.70666493002216,-28.3461053236542
23,-7.540356876056559,46.65623022097127,20.89576883319643
24,-74.03986423853834,-16.17152796597749,2.6497008792040866
25,-18.020338918172985,-52.51833169712059,26.32568145061492
26,-65.80204650460284,3.2858623996118475,-12.346780844923805
27,12.908320593844696,57.846927626918365,47.06029650710629
28,-63.94645163530046,-19.849247811729835,-59.980302966318504
29,-29.181882388043608,-23.3271748937612,22.87686384860044
30,54.28016063601489,-4.3878037705842825,4.217135893454539
31,76.17670017984653,-32.63033887161179,53.72440217109541
32,68.14539107747034,-51.624050974006394,19.40778665567697
33,72.33705091170465,17.243863632020073,10.608642442637095
34,-68.08573056181464,47.81387119401713,-43.783995132193745
35,-50.49770802405006,43.6381907865396,49.184152945544795
36,-10.934091273261325,-6.780398538571262,4.371285485932345
37,-59.14114282404753,40.4925515746833,6.7259888526025815
38,73.85523081749737,36.37602038098869,51.709051014969866
39,-27.371956238548766,-15.924306639296558,-22.154811996371517
40,11.010457221827991,25.626547264892288,-28.78290181064825
41,-60.97172954086737,-12.735928641339733,53.25282689523258
42,64.14559710118179,-54.210346412941064,29.049732594790946
43,37.06228531879992,-55.35968138565531,14.049255534615755
44,-47.46800142105518,40.89450368826676,-50.57525118804289
45,72.24284657109064,57.14783368394814,33.69144399470768
46,-46.170958471162656,-58.787040393640034,11.524807585190356
47,75.18292355602162,-23.95333027102299,-15.896923110250247
48,-59.09849685746021,-18.13750012018208,-20.028535088866967
49,-54.9064960619889,57.31262732079361,-42.98282205885619
50,19.978523501508427,3.4667991514544916,-27.593819552459408
51,57.88043279885972,-34.14448066338862,-12.984303417016275
52,-77.78706525537874,-24.429063180634877,-45.6112873941747
53,-53.11716936556546,31.399446995881952,-19.78762643858059
54,-15.58431997895252,-7.5257087311914646,-49.621984527569296
55,-55.22652824854136,48.18417479367203,17.52100995245422
56,53.114107358077476,-15.599331395607571,-8.282945412818705
57,89.77950830724946,52.1469388830473,-45.743350262232035
58,69.71556474364533,24.3441070126456,-43.0407730965276
59,15.248741613610626,-14.394407840130755,0.3707785281940416
60,47.218914195380314,-29.251159442752304,-55.903353170255315
61,36.84576752747249,-13.343976309357586,-39.95031025974094
62,29.546802685703856,-26.464447159224378,18.343549937395686
63,20.752624788198766,-22.469264039994158,60.05003292665676
64,76.15850039006676,38.24747123647151,22.071706164339858
65,43.21998066667146,41.1546767925255,21.24297923093359
66,61.35354415229219,-32.52724957929011,-37.398244105221956
67,-18.121231270682895,11.584169740302904,26.119858651360744
68,75.58418585976254,7.15480421649555,4.787374032897042
69,20.744465875080518,-12.299494194526307,-4.390059954868135
70,23.216663041462123,-58.08802103917326,-57.31502383863762
71,36.396223207578174,39.66242314051361,-23.34807380427453
72,43.625235420166796,-31.777481241015874,7.586955346375247
73,20.516295027146057,-33.27549925620624,-20.719713824742712
74,18.204150332927828,-41.214072249340774,-58.396529922483005
75,57.11936208275815,-18.740734027485143,-41.823943669288504
76,80.6413580224533,-2.950181279976377,-5.358339587468418
77,63.682582956816795,46.02807535795585,-9.858527505334447
78,-75.0990511930214,-50.87223443990187,-21.95043704711839
79,-45.41640958887666,23.755308452561952,-2.94759756278341
80,63.34717342963432,-35.459983586312006,-49.252829049182004
81,3.6693991711691867,36.369194897303075,-8.938178101182675
82,-23.3985004820832,-45.47911773321867,-16.491189233327724
83,53.14144007423082,-15.867635521087072,51.2312854009061
84,54.15534239419447,-31.508199655681597,33.36459218175668
85,88.5499420821442,-42.78050046605742,-2.596194901855127
86,78.4881590140688,28.76562449122311,-50.435885153310544
87,78.0457503536789,10.360659865708094,-17.336476869980107
88,0.2307813364958103,-18.587731314703923,-33.77601651218376
89,49.82503945430953,-20.21717128150508,-55.89291569643464
90,30.888407141159085,3.3740103640664256,-23.919172171892964
91,-10.18329949380691,-48.652023214684675,52.17348389140422
92,-84.69757171741463,-7.481125524605943,-46.00789908882236
93,1.0307807188596614,16.15651308878576,-5.929707825461696
94,-56.61722145867715,-36.69196224662613,9.310943451040727
95,-86.00943652993737,26.92760045649468,-35.480036746435815
96,-64.63291026773142,5.514144150227839,-4.8693650746160335
97,-77.62554006314096,-17.152944036405145,-24.58971479586809
98,45.172260085631,-32.953905331354065,-45.34051405727106
99,27.97215382322459,-3.503048608760725,32.45102635325337
100,40.668315469539415,-59.00178788811042,53.98833807288247
101,-89.7107384558917,46.97769145168194,-8.896804807487882
102,-42.065897538184096,-50.289669238789905,-27.263398276769696
103,69.48826521303131,48.50108599579328,9.757814358749886
104,52.99185775271945,-3.014380183719908,-40.86035576607657
105,-40.899307583847545,34.242335732185005,-1.1857828713237084
106,29.809948149594955,-11.949902570960278,-29.71915285758483
107,31.934152719982816,-55.848717533447406,45.43977728921974
108,25.244399061856612,-9.52459964530756,15.739321966811413
109,67.48709046941686,-38.328865528320605,-11.073510802300554
110,63.59312928301512,-20.71088530503429,-38.085101925629026
111,-29.367516031231,-57.12333642379686,47.87985152817637
112,-40.30067301756605,28.015964478258386,-40.27701691657411
113,-48.39510909587284,22.62787050589555,-49.448294721175486
114,7.914055393904147,16.057555823066494,22.797582750604487
115,80.07803556791718,-5.105570798491868,36.14943564973068
116,-81.79284735521206,-30.5893919226341,49.343647220789784
117,41.73888204460129,-44.22536717943034,-15.157206129387653
118,-58.443278607833,0.8598859936065936,4.181065946404242
119,-61.003458376225346,-58.05394731674262,-58.63882403626014
120,52.86791025394318,-39.64670080348597,9.59206385346132
121,31.64483733465725,7.4343583521258125,13.805531307993446
122,13.582559888130303,35.27279330922098,-28.08619669220609
123,46.74508349718021,14.161287494534928,-25.19734183271677
124,34.088966127325286,-3.3234363131797053,-27.22911744937763
125,16.224882375348262,-21.007950083647376,41.92168443313044
