,0,1,2,3,4,5,6,7,8,9,10,11
1,1.049470299450931,0.21098048586412313,1.7639960242304331,-0.1939490719740229,-0.9559638240577174,-0.22026557736823266,0.7847226217328013,-0.01643708793726408,-0.6196291060634108,0.5887224850650893,-0.2930238714389806,0.7533543962476741
2,1.2159674637276654,-0.4320708472257656,1.0000319772686783,-0.17212330066749282,-0.3268471432174835,0.9292709585141987,-0.14218507232802938,-0.9252282823795476,-0.35176132631667334,0.9747599574122856,-0.19267477898147936,0.11278056113549514
3,0.020926073896909276,-0.044221286460462736,1.9679675778155195,0.421546905086229,-0.8410014769897763,-0.3391382056230713,0.9013198669830179,0.4296694592837735,0.05483295670036916,0.09960273185980732,-0.32878666557481384,0.939137170144095
4,0.1969445754619545,0.8392029603686084,0.5665388209236467,-0.25670566831138125,0.9210624559099067,0.2928244391611095,0.9591988228905778,0.2056500372529029,0.19402494773407275,0.11848973804569377,0.3306841612340858,-0.9362735537687541
5,0.1681700904519567,-0.7485443964269709,0.5978705348363292,-0.33206745279332955,-0.8321890981608197,0.444063634739022,-0.9401929197764972,0.25410909354219374,-0.22686084320858388,0.07595051281916983,-0.4928385876546664,-0.8667996574301693
6,1.0032587815624472,0.5242948836973444,1.8251430228175038,-0.6810516093768292,-0.2869098734355032,0.6736849633845589,0.4524524193682476,-0.8882735367855518,0.07910077151524117,0.5757217327607586,0.35868209931875683,0.7347731881711792
7,0.6718233523834185,-0.8716052923059514,1.3046031912509621,0.6042728284493076,-0.09283874600538115,0.7913503118328962,-0.5225108383543514,-0.7959821725192715,0.30560563612887365,0.6015286964061702,-0.5981582970014284,-0.5294996497904834
8,0.30806031089062746,-1.245671604313161,0.6087749996532481,0.057459258645656874,-0.5908929807906771,0.8047011363532427,-0.9752659163746752,-0.20554311145573423,-0.08129219944718365,0.2134357654043871,-0.7801266016393776,-0.5880881391941511
9,0.5139724645813389,0.599208126459944,1.0382526067703992,0.4936459622987491,-0.7980830406487689,0.34550994795368417,0.2097971532556627,-0.276272811392234,-0.9379011078846485,0.8439779726935781,0.5354780984449753,0.031054592153034907
10,0.36124793747531647,-1.165281302145986,1.6684906561603785,0.5229687367640974,0.39550206037350305,0.7550376286038188,-0.8234635385366753,0.005771812884284376,0.5673398336770356,0.22002613723833303,-0.9184469535124731,0.32870000382664355
11,0.0941573426305908,-0.3594866870918859,1.7803225025885336,-0.9763680176688602,0.21450627514951354,0.026316382632527804,-0.1984281444448442,-0.8415465852455258,-0.5024197611099417,-0.08562572957678359,-0.49576849716684906,0.8642232533618657
12,0.4983784508596539,-1.0728877918121327,1.0438520047034274,0.1228381209392645,-0.5134251096358443,0.8492970345170952,-0.8985796203460616,-0.42080172757368234,-0.12442094666788298,0.42126649753195233,-0.7478773715432402,-0.5130438335958595
13,0.5740456714625544,-0.46012019546106764,1.6113492439680388,0.06901204325433534,0.4228280534748278,0.903578317070828,-0.6701166638364282,-0.6513289559732378,0.3559694480704032,0.7390405907219151,-0.6300690662978942,0.23839458248857634
14,0.6022182722702203,-0.014394610278054517,0.9769353622401841,0.42924734427796474,0.8971337620436698,0.10439219526232094,0.4896791722002759,-0.3282846142391501,0.8077397602985165,0.7589209614601292,-0.29560146321563513,-0.5802230167799348
15,0.899470838591065,-0.4910539190497294,0.5869099196026,-0.2819629665144665,-0.7859574760299571,0.5502433383394851,-0.7631461959628998,-0.16385416784089743,-0.6251077469272976,0.5814677713353658,-0.5961733452225001,-0.5535996507806851
16,0.9918223036901951,-0.5311206115272707,0.5607880031392616,0.8123766387333079,0.5495156395858938,-0.19513266946075078,0.5829419850411919,-0.7567262513654415,0.2958783915236824,0.014927790077816151,-0.3541157188616636,-0.9350824662768947
17,0.3262004994475171,0.1132495714929368,1.923483411491084,-0.5546465556064677,0.2910503944957456,0.7795234866363889,0.19261394771977033,-0.8664757836109644,0.46056441846887247,0.8094856796124853,0.4055975644399704,0.42452744342701443
18,0.24203125287495356,0.7022779587184705,0.2721768469420006,-0.3091495130616573,0.8885088778792086,-0.3390848750734391,0.9507450546692311,0.2802791046800557,-0.132391330916141,-0.022592467677103364,-0.363311983575516,-0.9313935704065618
19,0.8734998856957126,-1.1365940925063045,0.6511020690864726,0.40634016321665223,-0.6077384534366318,0.6823061218921572,-0.7833552805104511,-0.6161075489339792,-0.08225565417013515,0.4703638764334023,-0.5010643275678437,-0.7264243686616851
20,0.11604590492498874,-0.9041107692467071,1.2276297623059502,0.8012227049181698,-0.17836489919929294,0.5711638467701168,-0.5983390618564609,-0.2297223551541034,0.7676053716586292,-0.005704750681818511,-0.9567724924328029,-0.29078145323177035
