,0,1,2,3,4,5
0,16.883894887256346,13.359020772133961,-39.69953580220536,-37.116409662820395,-39.88679252714393,-12.80251785002034
1,-23.623638776264734,25.55205701389793,7.827716557471719,18.116590288541886,-37.19035677291549,-24.01810885907151
2,84.9609227917097,-47.89178432338095,-38.531936973611764,-39.830902138330785,-27.799610825755376,-21.52264171075429
3,76.23885355777006,20.957571859717806,43.44321506396743,17.703052397016393,0.3193949157473661,-25.07681192545649
4,-76.81112981845047,10.95356304147139,54.47033802853713,-21.46036802890132,-7.631222071491122,-40.093250981621686
5,26.60724649496127,20.909918358555814,-59.798372253721894,23.137668713774328,-4.661738202479731,-26.60789419730264
6,-53.81924247362203,5.6776353865549245,-4.230539749688587,-11.549475973447967,32.92377063584406,-29.593501227513965
7,-75.71179467809553,36.95795375300671,8.132123158425287,5.6967472012791776,-8.187277376911316,6.417952345822984
8,57.904003320760744,-11.091360980476393,41.09469803075668,-41.926447148938365,-36.83575531605099,35.81270142392473
9,-73.34084671419194,16.115815080020674,-46.51677402638109,27.66877233408524,10.755654117625484,36.32975710857328
10,-67.19968948095385,-38.22228830848693,-0.5382032602711108,-38.04174922836725,-25.330515185287666,-32.716555673743684
11,-63.54027992083346,9.377017655069203,6.10879654069497,-14.000255354195321,5.992402095342066,34.75738313514233
12,-32.804441894746425,-25.73485602521564,2.1556977336960292,16.857140385560562,8.690513329837229,25.41713747272344
13,5.381448397581114,-42.49155418634098,51.905974761000884,38.73687369192203,31.76294298667335,33.42139491142953
14,-22.935751394249053,28.71561511592593,32.895256810402884,-31.629589632785148,-29.02512516933617,-42.26368236521458
15,-29.09352226736428,35.761779823998296,16.306832938786535,28.247103805075607,36.21860464294701,-0.5721851581395362
16,2.8787450447628324,-29.969958666704965,-32.025909570272475,-39.92711923601719,41.53310529218373,-22.97754328888748
17,67.84325592307853,50.82213535589232,36.05093898634033,9.551705177445617,22.385719014466773,-16.55974406778601
18,-52.0332778847168,47.60891899664898,-20.920177324932595,-25.693070151331334,16.173988213003767,-25.4931362986685
19,-81.5582366774913,-18.162626235213253,19.557230343764488,44.529846089852064,7.285160976829379,42.80160261166567
20,-71.65572685468047,31.1425156016475,-16.322387531795822,27.971139112284984,10.19404948361065,19.741496932800004
21,50.33270873775119,-16.265364398893855,41.47925375827953,38.14507212773671,6.494280563852342,25.099808154540515
22,59.417144458370295,8.618355191291593,41.784829795288,-37.931950070088135,-10.695876961703586,-11.384037583210011
23,49.4126001472083,-17.061593655828762,-4.001333625893027,-29.26662096663373,-25.49393455024877,-40.43302266603578
24,-23.96929950963676,-39.38027189909214,-3.6864716525598697,36.95154183651861,10.513582750865616,-18.110077046692677
25,58.47997891981542,-25.389539743800498,-17.93805149554014,-7.205062051267641,1.6428083278080692,34.262404348632
26,41.604253854206355,-16.511524616048455,13.753519335085587,37.38578931143524,14.024483194207518,6.2010921568042665
27,-31.543891991236844,-29.411381559506804,-29.179137672842845,3.0888391785398017,9.162085613996904,1.1884903169042966
28,3.453094388057807,-54.42275711652462,15.142914104057388,-41.37847912426014,27.11349306171122,29.73804009429452
29,-62.35693129963204,-6.148820333060187,28.10927881927975,-4.737405543447916,-21.066828471344053,42.29942014309683
30,-69.5964359543236,-52.629835099980795,-9.029746201152628,-16.06411639900167,-20.020133649707585,11.076711695698307
31,-9.450131755826687,-12.029671549724846,43.03389199090263,29.479058406909555,0.4931043932244089,39.59202279431778
32,72.42963091004816,10.150591441815266,-27.62123509104494,-0.6113311724777488,-22.27413647680421,-25.465619428531536
33,-62.67116838918422,-34.784969926472364,35.05281436918782,15.066063428031098,-35.670521925784115,-30.52429381224041
34,50.98151417520175,-37.87353898877358,34.248602351146324,-30.908701648263342,-21.675668911500626,26.694294739893436
35,-31.97763397817664,-40.29278758559742,13.199500353269336,11.683641453089109,27.34119779972993,-2.2952526513193896
36,64.74783456431446,-57.28274650390157,-44.974410041932316,37.61999209783915,-14.258110548982387,17.67504526557832
37,31.731774238942947,-47.38684066821677,-59.46506185539197,-24.623226996297493,-2.223686984928853,-13.239064745464935
38,-72.7939806156182,26.337375070629932,26.652339990110587,25.042257874830195,-34.359614748601516,25.28749717997829
39,-74.33044459714824,-10.541257473546434,20.662574090104226,-34.156956010352694,32.563052972760126,-39.62544214284549
40,-83.5734013622872,-45.80179415877584,-41.96127227647763,-42.72341265797596,5.684350884725193,42.31711510382193
41,46.991815355470365,55.11449560358616,51.32220565622202,-1.4342250419985962,44.01725517635537,-12.19585681003565
42,-23.919296618521628,4.228592610586753,-36.30930251610208,44.52773295418631,-39.08475459048953,4.088515207082919
43,28.59815669221765,5.132548815353358,-18.586333240867955,1.3837932204137893,2.2226428031267704,-36.91537367880481
44,-27.964328400993573,-20.10056910344386,-16.676114214395493,-38.25449048433101,20.63715321532315,2.88992162504787
45,-41.98145707989876,32.34108317636194,19.724677672585347,42.76040312200717,32.40979083499306,-38.79234910830148
46,16.545096427142607,-1.3529557150042235,-52.572176882635844,20.34592948953929,21.501304847805667,-31.481785404444214
47,-17.812560837624613,-34.68803181713696,-38.19615882152585,-33.94906920773327,-26.012243831852732,-11.89951199021334
48,49.320363290988695,0.5117123122180255,41.15256013462894,29.13310341725198,-7.454137028968077,17.358668383514082
49,0.6481670308717759,50.40222134936053,17.047482714333956,-27.835165286024456,-35.089592375740864,9.284323987267394
50,-77.90919297504905,-44.82005959788138,21.41631830910012,21.377890560658493,-26.04425087894416,4.272413716273434
51,48.1145317602335,-9.245704531983508,-50.01961633621432,5.339534771411944,22.03675971718718,18.24034262690373
52,-44.04105332986024,-35.16426070303757,46.7867941133316,14.070305300569556,36.41411439615441,16.86550086967301
53,40.06985992313117,34.08739767435604,-52.303883244728404,15.317367694568773,-32.07853747242876,31.416350295815747
54,61.605735471221074,-3.2511823530960458,51.60119274513277,44.297956166694796,-33.05995631955241,-34.00398343400168
55,22.461878467763384,13.902752961555304,51.787242406266614,-3.55645962765348,-32.008090615042164,-31.44979597162711
56,5.399134139805918,2.811473494110328,-52.83683044545642,-6.054945554034271,43.14050341424219,16.68321361385124
57,-0.5986389173172455,28.33238923610251,-9.536302015001887,-27.049144638762865,-28.76154380345179,-39.23677901873293
58,27.241656807780945,32.39327835178944,1.468294672713467,4.970570660392224,-0.6967021960210528,19.523840618595067
59,-55.33054410530533,-53.80448763350622,6.9493696581561375,-21.012597868160256,44.52672543164051,-31.28525907408825
60,83.13416162550574,25.329160976263466,-3.4408589098387004,-17.836130645749886,8.700052518423696,-43.57406665592781
61,26.27122868641769,59.63019533862782,-56.83236986604647,12.20743401906651,13.270294297935884,21.58615544638395
62,-55.96015113828353,-38.03297401360843,13.884649140167413,-18.6556788032093,-9.234172099411824,-36.950704177815496
63,43.344859213635814,-48.44124171974399,47.02363604201914,-31.033997640930934,4.597777885401166,35.52358067898947
64,-72.67295879959188,7.940439159921619,9.806047862323314,15.756771826366284,-14.692467292636945,-22.18183979826656
65,-16.5288344316009,58.15780071016454,33.993780778362215,-32.239633584315165,2.298225927136633,-29.91108755064689
66,-67.1429737834372,12.256815088799982,19.344712418137192,6.090749931118121,16.915305869538628,32.40433003048459
67,63.38890491179901,51.92179606805556,-30.711276280440188,25.873652198472342,-42.00599165706284,40.933490928291356
68,55.635946025415166,-1.1212167338518428,-7.8924396948617765,28.582767943739693,-22.30630354262755,-8.25448891343837
