,0,1,2,3,4,5
0,15.055747272049446,11.272430894652283,-38.16790209441116,-44.14342616546979,-38.74604446041974,-2.453315589146642
1,-20.71646239813127,24.516554973331726,3.186858491491407,16.507740786259927,-35.39961024206117,-2.6350471874265478
2,56.11783572253231,-41.89224873234352,-30.437993130282848,-28.385373346897854,-34.02077279283961,2.9893361542830297
3,77.23936952232424,20.786780683129816,42.08029890549397,20.0238333952267,7.133677180526296,-0.027952957275662153
4,-76.89199834996289,12.001317919482277,52.6141553449411,-25.962465186630023,-4.953065711989905,3.8243448744034563
5,27.13872343291265,18.972365896393065,-54.67414712931789,15.630979040555326,-12.121689006949165,1.6814996015934924
6,-53.416198986500405,3.257499612405285,-6.197366121104756,-12.475900748581607,35.849151351001275,-0.5509355714718804
7,-76.26516811354198,40.343672697583855,6.85470822296327,6.514066128822226,-11.237461265726731,2.7526611436973445
8,53.51165262133906,-19.54300122546786,44.47937030983437,-40.52490463021644,-33.65619105280761,-0.2604871258361101
9,-72.25377610306532,17.933037331051157,-44.0171582019072,30.628927944579566,7.941211712705069,-1.6362842729099993
10,-69.04249520648354,-41.252031623728264,-1.8183009817577465,-37.43561294689578,-25.040431901741382,4.9902877421068705
11,-65.66290714115115,12.961111079773682,5.5540631399175995,-19.38216219648357,13.172629435158214,-4.257552915010658
12,-38.256255534691505,-24.836898351467646,-0.014465902956343552,10.980589373060555,11.250700940034438,-1.4812748614234696
13,3.8325839808166724,-39.64735681286237,50.833666345192256,39.048141909801004,33.278026286258694,-0.15955356493515738
14,-26.16975414188151,29.13267029220562,33.42303844956887,-32.264689329708965,-31.460774628952166,-7.503668220050533
15,-25.651723183036513,36.62879066288243,13.229236635427903,33.342130290483595,34.68166124259381,0.24035736308666927
16,13.924618115041191,-31.292224558734308,-32.346508979907775,-18.254923592052094,39.41258185076537,-2.35503927802084
17,72.08425890487234,52.45975967442505,37.60813123077034,14.400610462393407,21.281136196462665,3.976409513284052
18,-52.91870582786008,47.832374332736386,-14.760967167351597,-17.22767226226846,14.295651487202324,-4.047614043962508
19,-81.17132596781744,-14.064072447170048,19.291521808542896,36.842482285651364,14.732143238496164,8.669850888802808
20,-71.5302607593509,30.095217984029333,-22.81031579581469,27.449111526535898,10.296986297491445,5.104620241306164
21,51.54731512208487,-18.864428384923922,44.35814357668574,26.87559458397145,14.769976278877655,0.7451930648227814
22,59.823198029202274,10.395283883490826,42.149323354749846,-33.17996906462901,-15.422558609859847,-7.020717994173878
23,52.58522375517095,-17.94633008819222,-6.266657886436478,-27.73981787349529,-24.83111199748677,0.16368609674642795
24,-25.714908725648947,-41.90240559122199,-5.90623633137845,34.93958794500618,13.652505464942251,12.317976641619964
25,56.624695074403114,-28.018027013893317,-18.87130897594574,-17.843181413107803,3.199678901179265,0.5039958921326132
26,41.87215392929925,-18.425701248621316,13.295093245149555,28.460354130335528,20.573964164376093,0.5271453061585524
27,-38.68076201074204,-29.162493645086254,-30.28579703292459,-0.9576155550567138,15.188741730654653,-0.03993991034721117
28,9.03642354239355,-54.333876246400195,18.362663996468008,-21.848505994783494,15.94782257217877,8.118334120738318
29,-64.19506682448313,-2.904515546673741,30.000119710764903,-9.202846643757816,-16.533973587255236,-2.8175095490139332
30,-56.7716729651546,-52.69424718383816,-10.411731548936029,-14.171725037074065,-13.181305879758733,-5.24719953349056
31,-9.798964251264628,-15.367828053817263,44.04795539182566,23.87905147221361,1.7393938576862031,2.9417235976072384
32,72.29079384742798,9.674721123875695,-25.926639498421906,-2.5899721151178636,-20.85614366340883,-14.018813074991943
33,-64.99795254345781,-39.109966850581785,32.55470151630745,10.86075447787342,-32.59709305488089,0.028178192871145636
34,50.88388262121367,-38.89664351584463,33.23698027825035,-29.878747079341707,-24.561341357344993,-4.715301405439448
35,-33.480697509075064,-45.66538670418683,14.681139420077871,4.775353448924356,29.413503906799033,5.342800297362974
36,37.898334978919976,-55.58405027437917,-45.49748690648663,14.88068197797733,-14.184480785675419,1.8880513722494
37,35.02252991903843,-50.23253142581963,-57.27649691819075,-23.255953298103226,-11.25366095730287,2.5745266587472146
