,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0611083058410733,0.2581685682594179,1.7600811747123517,-0.20529628794784527,-0.9679927738559728,-0.14437251787461114,0.8073005007703539,-0.0840969485427321,-0.5841178003637083,0.5532805216260295,-0.2364692221165804,0.7987258424395746
1,1.1734824277514273,-0.4808445736711782,0.9264139406531108,-0.1207575517142292,-0.3588435533037952,0.9255533036817986,-0.1897029774778204,-0.9068509200485628,-0.3763431800140992,0.9743871889757351,-0.2210264985457205,0.04143540636440975
2,0.025018721321445277,-0.2536227802225424,1.942679637840441,0.827282868040909,-0.4015372260055856,-0.39290063931959585,0.4920870087456196,0.855343247388599,0.16198242179481845,0.2710229364275217,-0.3273465828116512,0.9052020673041674
3,0.20488461479341555,0.8354634284903213,0.5629324054396208,-0.09593533395862558,0.908894984542062,0.4058402626311637,0.9900144537842552,0.04481974016641187,0.13365093411449908,0.10328500857583267,0.4146095729306069,-0.904118968409462
4,0.1638189320345776,-0.7327007729368611,0.5990141841272394,-0.3031246556801337,-0.8233909999255733,0.47973190884114114,-0.9501971706308724,0.2229127118804831,-0.21779637234622048,0.07239323203093752,-0.5218593528180302,-0.8499541374877009
5,1.0164407514467562,0.5147998856391836,1.8389036095400133,-0.7284130201141169,-0.01188379625601155,0.6850352162588261,0.2513123976688928,-0.9347921225451008,0.25100949465216954,0.6373825781319594,0.3549964267625392,0.6839012984924695
6,0.6794902708273891,-0.899934900012663,1.2472837599544353,0.5971185743313328,-0.15333545763115222,0.7873611913356929,-0.5590372179149806,-0.7834717082963325,0.2713843607968319,0.5752623724652909,-0.6022128525133549,-0.5535457371286796
7,0.3151354606021889,-1.2283400566457443,0.6489155153486417,0.10522724605168048,-0.5933068896028433,0.7980690204726522,-0.971820773770418,-0.2315739021785693,-0.04402171620980709,0.2109303447981004,-0.7709477690347056,-0.6009558445208472
8,0.5074653795370996,0.6899754570421005,1.0050618159146294,0.5398733430909463,-0.7842509462603459,0.30575680975173297,0.16129098039194945,-0.2601285801377465,-0.9520075322389648,0.8261488927935504,0.5632793046839836,-0.013943882196821104
9,0.32336453261270554,-1.128390005083124,1.7233572898114575,0.521615151689316,0.3967725908516263,0.7553073180348644,-0.8331316933321745,0.04608572028724239,0.5511512387276922,0.1838728231512076,-0.9167593018532696,0.35460283046235075
10,0.1320096968768395,-0.42152925375727257,1.7596048590105375,-0.9837049772370114,0.1714840062075158,0.05401623250608458,-0.17220456378484975,-0.8123229198033826,-0.5572046860658809,-0.0516730681380574,-0.5574268647788048,0.8286164278193329
11,0.522048547637925,-1.0399574603802555,1.1096446030891634,0.0382226296291792,-0.38650132546510896,0.9214964763893264,-0.8983538590352298,-0.4171336577934457,-0.1376947910865589,0.4376064151046476,-0.8225668586501491,-0.3631589025615156
12,0.6107440989004345,-0.4019011882387081,1.5971002587246823,0.047226478378355065,0.4787301375251962,0.8766910032417838,-0.6159296376408996,-0.6770006317701434,0.4028657667987897,0.7863843470056667,-0.5590059033748511,0.2628917244352467
13,0.5858726193415527,0.0029149350069120265,0.9808447200847655,0.3968464145069714,0.9041640314607944,0.15811491866843108,0.4515967308737314,-0.34229767269391703,0.8239494498647879,0.7991078249880423,-0.25557720454080324,-0.5441571248839703
14,0.9314132665979294,-0.43778335009303293,0.5914384601847301,-0.1817257548801537,-0.8070773988367465,0.5617844980952656,-0.7645445153760005,-0.2433229475446575,-0.5968799102052743,0.6184233453078196,-0.5379777090968464,-0.5728285524423465
15,0.9246573016222116,-0.5650840387660898,0.5472325081380033,0.8613712304019772,0.4688763703778104,-0.1954342670493442,0.5042566885367631,-0.8357202696103755,0.217478327720946,-0.06135792941195093,-0.2858786110636674,-0.9562994427660128
16,0.3575302892085849,0.08530147720693299,1.92233222937074,-0.5288988196403229,0.12241455070133354,0.8398099287098622,0.3390131501315693,-0.8766911745863716,0.34129557342608224,0.7780334971072539,0.46521743537722104,0.4221807849726204
17,0.30054971539030106,0.7115916664708111,0.2864612780591607,-0.1782769998718269,0.9341793523340708,-0.3090732097568414,0.9819047743500026,0.14850618990290998,-0.1175113852747528,-0.06387742500579664,-0.3244300375014877,-0.943750404154304
18,0.9246863978857328,-1.1539463867206547,0.7289306097665487,0.292710904631962,-0.6171279914412814,0.7303926125647686,-0.7795357997987529,-0.596370596176757,-0.19148380831782646,0.5537546958190578,-0.5133177906476932,-0.6556375390891782
19,0.11443272297242063,-0.8667572917620809,1.2867196849157028,0.7925966492637766,-0.024563386061698056,0.6092513370038821,-0.6070490722978551,-0.1256666252880087,0.7846651025189261,0.0572885276311709,-0.9917683899751528,-0.11451412684881015
20,0.4292380083064504,-1.3362122899570714,1.021973383602985,0.6947991688569789,-0.15520682642212186,0.7022570440996834,-0.6884455794145565,-0.42602875113236405,0.5869771608786443,0.2080788291494519,-0.8912970011396716,-0.40285587574121534
21,0.5266584654769515,0.6178088921166766,0.9627727312742842,-0.2808130634509676,0.7559495910987583,0.591341051435551,0.746365749219341,-0.215353609373944,0.6297308880163546,0.6033922370958501,0.6181933667124188,-0.503740776158959
22,0.4763362204446835,0.7705607364997273,0.7261647342051654,0.831707604458075,-0.04702436411018703,0.5532189167650026,0.2886784193468335,-0.8145071279413768,-0.503232459938847,0.4742649374453313,0.5782446261857711,-0.6638568530920306
23,0.5440998165131611,0.5839944632812937,1.6724828729512502,0.2347561028233789,-0.9153054216130779,0.3272698540239916,0.7486406026028312,-0.044503969028186506,-0.6614806458810478,0.6200216289143864,0.400294119250388,0.6747872240728237
24,0.40165044300574376,-0.19753496402375745,1.747364183732301,0.0014893949790547214,0.7948866498953641,0.6067561252436775,-0.7114104066548474,-0.4255718767646025,0.5592707850498171,0.7027752236709692,-0.43248559689910937,0.5648567902300903
25,0.2994936489923801,0.48943276992679946,1.8541553736036365,-0.26341061627300416,-0.6148129840754112,0.7433840473449538,0.8835295859759965,-0.4631219865546828,-0.06995352939436535,0.3872858349330121,0.6383752972836061,0.6651967091607619
26,0.6813360017829377,0.5739177250906704,1.3361853871704903,-0.35334416303276783,0.7080708137547079,0.6113784631138216,0.4330093906072139,-0.4555207627832739,0.7778198392425546,0.8292471103939054,0.5395707158307335,-0.14564570890097625
