,0,1,2,3,4,5
0,88.79481069184116,1.6954894313883346,25.4083143210811,-6.728423450002916,0.8831699109283107,-33.95777137193297
1,-73.34084671419194,16.115815080020674,-46.51677402638109,27.66877233408524,10.755654117625484,36.32975710857328
2,60.38354463979042,20.944600212354,32.171897907858465,-28.122090986413568,9.26443654217184,20.810229398092424
3,-57.599707625813636,16.932587364016968,38.52290354223897,6.728105411353918,-20.5774977993424,-20.320019333288297
4,-8.694581217180389,-9.493395501821967,6.8598774673551475,-40.44434877534252,11.264604470333193,4.470117049952545
5,76.35856392531602,55.27051524368205,-17.691194388520373,20.37107214310417,-17.797539216354433,11.565405024317306
6,-84.59827466068528,18.97257165286473,10.107288391844133,6.8575324898812,-40.23676970621353,-15.442990490323375
7,-50.91855929460999,18.587738752500922,-11.88875817212548,-18.42397312777738,34.55044825362606,22.090733903548198
8,-85.40155113641033,-11.622885688312476,49.854193368669634,40.18260217355464,-30.577741292253222,35.891606968901186
9,-16.379415355214018,42.37432144626481,-34.666505159057266,5.087703366802224,43.98451883360033,41.31378796048207
10,-10.539205355811287,-52.177384933667355,-9.896578604954408,-9.435615891960905,-19.216992459185,-26.429692514317395
11,-81.94839997886758,14.140055733991995,-12.63513408223967,-11.246757586698596,43.41908860245508,-35.92634073822135
12,53.77898259236071,20.95784595142764,-11.072729919475453,-3.7979583859692254,31.844512751294808,33.37925345175982
13,88.26369199858568,25.787550946217696,9.356271695886283,-4.490449484515912,4.9361178991628085,5.1501425506343566
14,18.182361151722407,53.64316791092414,-3.7510804643545694,1.464241725685387,31.711073722394964,-39.10872743093858
15,75.53894014200368,-43.24784684343285,42.966214252495355,-43.12782915599953,1.5727536251075773,-9.081511127889787
16,10.773390308210276,37.67398064765717,-30.130105384224176,43.8496810728094,-36.87344317675681,7.942302432162513
17,-54.32693866268432,-54.67177793021964,25.481101521075345,-34.56861423876363,41.84851559290915,-41.71156517265139
18,4.4908265781126415,53.60607504384425,12.136990333408008,-14.919317401480976,7.582729946284948,35.37227793437807
19,28.825821684700927,51.23759254980419,20.51938252109095,-6.504189826787018,32.72053582174226,3.26988593995298
20,-67.44289125014771,-37.154177044829936,60.14510476579332,19.964865316022337,37.346681083614996,30.52545714867549
21,6.8180423869156375,-26.87310133450606,42.92151362815136,30.87280597202237,31.172105169269766,5.367267462035862
22,32.36998326205022,-21.55208023034946,56.749647254715136,-37.25737499752484,-21.149848249375907,-43.22187367639384
23,17.133021214767133,34.96095523922975,-31.597104747417394,8.86262527686719,-26.14736749017614,-18.55166318190519
24,32.247467916381595,56.20704291153263,-17.83928235667953,36.899156811022564,-28.497815044392347,16.769354185376493
25,-55.93598651346546,-50.73306883318625,2.280872736848414,8.354985437406043,-21.494784745569202,24.077787268173847
26,20.379800162131268,-45.073940215404356,8.398625407287309,-31.203983389330233,38.251063312366796,-42.153642481695535
27,75.69142524190741,-10.453286490070118,-44.31268140942896,33.92363344194921,2.9304017562700504,17.33826422947984
28,-43.2915429110624,44.21014273880085,-36.9209983981412,6.761544371290432,5.169371300586937,25.193672612375888
29,-83.25555239963984,48.154510288265065,49.123758757048435,-34.07573698122473,10.752033574734408,21.821407074840714
30,75.73712517369843,9.504515351544695,4.9829129014876505,15.31535020911317,-35.38634190472243,0.8342510685894331
31,60.77041641777377,36.25647948373753,-14.42855057765149,-43.504796683454245,10.824073003094876,28.24643117157272
32,5.044093648515245,59.11269672064474,46.274146226703536,-30.111624253316226,35.86792461038197,32.751832060865524
33,38.5801653140687,32.343044898015236,35.670691214463595,-17.957477625574594,0.9496697802049228,-34.81827463798049
34,33.59088156414484,-38.246066709518296,31.515703801996374,23.1417173087596,-4.8681481977471766,27.956564429596497
35,82.36044147616684,-18.25183632666255,49.64993550857231,-5.167181863352211,-33.39399101475685,31.419427508659748
36,71.47585803988989,-58.52082942376367,-41.685842518037475,0.2806247142343102,-33.06701791494979,-0.9157807126460288
37,-37.47634952178668,22.241536526107183,50.42937003060438,2.611104765257052,-29.16125734328802,-1.6076646480690793
38,24.426487050533083,-29.342339720100927,-55.00613636574575,-7.1634595224599416,-26.09256363596702,-22.46253248557627
39,-82.71288836558695,-15.64881865615853,-47.93899902484705,-35.068656269574596,-41.82338542035325,-16.405888775420138
40,-45.730893500353496,-49.178938137774715,30.95105251715173,-20.48232924028876,-11.481112510140806,-10.714608224510334
41,-8.657626861561155,46.15173349367565,7.437449472574687,19.83798603378865,-14.709470788316793,24.811033472850234
42,39.82196903700192,18.059507370043868,-26.499214381709017,-33.89446710974873,15.65367126786309,27.11978183395397
43,-71.81824537484285,-3.98624645230949,23.177235566595744,18.014445356074386,-25.229445602726432,10.302188439579973
44,-34.835347230115126,56.957193837321775,8.084964012741308,-17.935404468383464,-21.164545074665913,-35.81150616438814
45,26.49728874209171,-19.2505469475496,25.314095534905054,3.072105732505517,-39.63883909812535,-30.628677563424354
46,41.87852516363553,-8.174266075593279,28.493035939961448,39.29499796124862,-43.25496917913605,15.878375716188199
47,59.93119554955897,-17.142402154370306,-43.287348626862574,-8.939500744570534,-41.62619587669465,15.111986548335034
48,-83.7992983787304,10.637568146492685,-53.904980836415774,42.84287352339149,18.418369949528135,0.9898874945061668
49,-10.868209471600132,-25.215826348668212,46.11647651363081,-18.68555378156196,28.07748768429198,-29.84407372430709
50,22.69348350864191,-57.96805636440381,-7.598799476507938,-33.06862498095364,-24.696226162834087,28.25893083623748
51,-69.18941118820295,6.391729680677887,-31.22129144804285,-19.157874744511304,-29.061975509005308,33.58902412972072
52,86.01342106560291,-52.66985547935622,-15.795274734087696,-20.342340233238247,13.013316536878518,17.98306487262349
53,-72.7014817317897,27.17778281176652,44.64545627117695,22.887596988012554,-2.990367040348478,11.936835398545385
54,71.03261367493444,20.995302834563454,58.83278067466807,40.01386150351212,-34.728792020898624,-10.349214585411149
55,-38.45633862947591,-7.802220555465977,-24.70955167585124,-35.63444164768828,11.08728190903996,-19.83864118883997
56,8.171218959671952,16.671482749217457,7.2862748892238205,22.922348590975822,3.7199492028377494,12.37818275412008
57,-5.1177597842137255,21.429695107793304,-54.496628881280394,41.36262292503189,14.25510453972697,-36.22430568432289
58,-52.09782034807381,50.335884757271394,15.290957404701116,29.084115294301252,18.753861220975185,-2.3450054545379944
59,-18.968410022734044,25.28066460948009,13.128786074472234,31.245845855502786,25.146052659532216,39.56994499993024
60,61.44247180804249,-2.7367457196950857,2.252411935267247,-4.179399267967015,-3.0001210175502364,5.215541365123456
61,77.58028662628826,35.39878330359941,-38.50126618973643,-43.1307583441955,1.9804701616613083,-20.57614891251184
62,-14.522781654840731,-0.28494749244282763,-34.059650510417015,3.780158483998105,-13.455543714481975,34.90449958546405
63,-30.172852873571035,-11.498502234980865,-39.672902588647965,-5.089414670337706,43.416362446785755,-28.721947539992428
64,-83.4377376472182,-24.53288198583521,-35.92677554360356,26.147257651608896,24.93691715735515,-28.514512887148427
65,-0.19514281519134477,53.576009270372744,10.024586842497806,-11.435410656614106,-6.729275070823743,28.54737753114728
66,2.8224827991498667,26.37659381652905,-29.91567299786813,1.858650239095219,8.6075705948359,-5.5980171015891536
67,-24.170578164337922,13.192853780648893,20.30118557818795,-12.209036260779692,-30.76440292574791,-40.94645841650009
68,46.09230569435407,-35.90070854828966,17.269933208476168,-34.77007401321032,-40.41845846276704,2.0603771235320965
69,-71.05843414703287,1.200557669586214,19.95853443045416,-44.60509831337009,20.6558589198933,-37.892261777729225
70,3.995398053590669,-7.179950861257763,30.30327586459894,39.639619373926244,5.443723930628493,3.36458723897804
71,-28.574500463813024,46.83258093550973,-1.8678511983518065,11.197423713124962,-1.994472420995083,39.33502422767452
72,-34.51824613932335,-8.201185850509592,18.450523382755662,17.295960118915595,-43.14715612114448,34.96489577405918
73,86.645817286737,-25.271089549242106,-23.30597912325072,-15.663809638987408,14.920134757475315,10.065716509040751
74,29.46343845816711,44.5536355369755,-35.25640947850064,-17.112149155716807,-28.720483635932947,40.373738821072884
75,76.0528351775653,15.73569823974212,46.90592719147186,-29.47778334886853,34.32447862925125,35.564900556465595
76,-29.69714649844736,-58.31339397460389,2.530560529927567,-1.9978634479381767,32.35857347120988,-6.929513487771059
77,66.52354100766817,12.61561635038868,36.61819586586006,-2.853534428218794,31.03359600593293,41.954263522815
78,-63.3010726434949,-37.26574464056604,-28.78146537977497,-5.856681116455722,-31.430381420069075,15.930098066797445
79,-23.830195220814534,51.156342485353754,20.41820002648805,12.654139259477839,-40.98827500646141,-42.70348837705315
80,66.0725385900492,21.713067134414135,30.1291162186306,-33.21710436073797,-23.60145078655303,-4.881516610082553
81,66.0927919271989,2.089635173232719,-57.409212508098925,-2.7502354203377823,-19.88071688440147,-34.78455950655717
82,75.83206811643741,-20.711685972062565,-20.89468023212862,1.4347578756535277,13.443116044563002,-20.555591164611688
83,42.55113000487182,-37.75670871052092,-13.528694572775132,30.509096144847454,41.640780425728295,-14.770651713494596
84,32.038971977321054,31.983999106365342,-6.626117128498305,18.002795195268174,9.818357826004313,12.520759205613887
85,-71.35595986369991,-56.20866283769961,-47.82865316141147,-14.890531273349035,1.6501727597114757,-14.322762683927364
86,35.45526534835562,16.308062313234,-4.568512742041398,3.3593068211585,20.270615397933494,-41.094087598283785
87,64.64432600975968,-7.46942837279073,-5.016210756320032,31.884389050814157,-34.5818819886493,5.498238758017449
88,26.0476820897832,47.56954438061185,8.149369938466156,-27.725643021344446,-18.165766985966393,-24.84371844811799
89,-42.85794457787119,-42.69528217308452,50.49431092588261,-38.153360155602,-35.894745333486796,-35.75766266114394
90,-45.912634887485524,13.987782488951625,5.155499278931005,-1.040351013539596,13.822768309320216,-29.593354988069734
91,59.64547630429454,-34.961094398465015,-28.60906348464067,37.5939080368078,20.81862257942063,36.373227109654
92,30.462077635548447,-8.950082438739672,16.20499879685088,27.842429737779284,42.289802096066666,-11.172408345289247
93,45.647502685241534,24.86031020801233,-7.385233381765042,-13.695337168857874,-43.00328303730653,-32.91097783131958
94,-71.81127532120138,-40.70461290438805,-35.37638403287541,37.00034099083057,19.31228310623343,20.82791127064455
95,-11.691744060839481,25.78661311866847,-43.875062186437255,28.70334536129384,20.563855895752308,2.682052314078174
96,-25.988697812140106,-6.518694312654928,-34.07491296042295,2.8044845166360197,-20.168002561176888,-34.7309530504709
97,-14.777319130594027,54.996205463134956,4.8928021628992955,-2.8417584009950474,7.715466636610158,35.366493752343885
98,-9.979074638878458,-43.24777996986687,54.471316130097634,-38.64392836887379,-6.049119973437469,-13.45148214146481
99,59.998396584838964,-10.702984533691524,3.4885716364184933,-38.14612237971865,-35.28095752453038,-5.544930503047217
100,-52.0332778847168,47.60891899664898,-20.920177324932595,-25.693070151331334,16.173988213003767,-25.4931362986685
101,-8.567564339189847,-37.290779364173716,30.74703332682564,-37.36363382911018,-0.20078427531439427,-1.298035210752604
102,-32.37241891862842,9.094132677783922,52.04409859259243,1.8215896887505787,20.21155679245097,39.87592617781167
103,-85.7293362873646,-33.059031939180905,49.98823662062272,44.67320168247293,11.021066986653883,20.142073972765907
104,85.85028451151284,48.184528613302106,-30.974863968207305,34.10958646076106,21.402772717887167,-20.949036157047647
105,5.6010472992317615,-28.96383041627553,-10.622539735156463,20.51079869323604,38.57892371505945,-28.267130133735673
106,-19.517037061205748,42.95840167905836,-26.53993535927277,-9.761990275700356,9.005588375324788,-5.07302617840919
107,26.381711973095538,-56.9616363265411,17.890365151403877,-14.677944727971955,3.661940460183981,-23.369396050179834
108,12.684491251047561,-21.149909191524237,44.66139987105012,35.71745541313347,-35.98823535056298,-12.654556385812983
109,43.01068681580856,-58.738633061892116,56.836269765318896,-25.886155586071528,-18.091957736092546,-4.810828061771872
110,-22.9481598236978,38.91079828691292,12.642265197291833,-11.499074538841393,-37.47815872832211,-39.944821520699676
111,-72.96211442532017,20.701447272127247,43.45137472757942,7.8236546580370225,3.229262838095685,-8.769393706055633
112,61.64811912390867,-42.01416166267924,-25.77462036625506,-18.361163814634455,25.103849425485592,-40.192310622258866
113,-8.828855209580626,-12.705416278974171,51.1819202875449,-42.6851252476545,36.11923275705122,2.025383439447096
114,0.4832573736897932,-29.299534369221195,23.11260918935015,28.429829372046942,2.2790600964967527,-35.21086609036396
115,50.52878871301185,-20.574241818826998,-29.38075442889923,-39.8959458929028,-25.06645438934361,-29.1302570617543
116,-78.03868498103449,41.13712451523485,-52.21214625410524,-31.843680335016305,-32.668610364475214,-26.349710383861947
117,59.7026806927952,-9.68069741689367,11.138536890519326,28.48343109130939,-29.497385188454967,-8.748398641085194
118,31.53270905534509,27.53698768128579,10.432191488417107,34.0771733105188,7.886298834236437,-41.550531828415664
119,-33.55898011748073,-14.614976686560444,-13.14257986598506,32.80977104161763,15.835185382705408,-35.57506045477171
120,9.300285486847098,-39.86981683695369,-30.02294707030384,-38.47473707527895,-33.137753087798124,-36.32493932045262
121,50.33911786535245,36.756556200946655,-39.7419184322406,5.731462122445808,9.654114432286283,36.68422192879262
122,32.833258088722765,38.14045793636458,33.48959063398393,-15.875748533452834,6.965585239940324,38.74685002380669
123,-50.47755975167468,-2.6524862436460057,1.3963157471072425,17.43123398558227,5.015748194924453,2.996615164010827
124,-13.039667154258055,-5.3693960882951375,38.77925905887322,-0.2803247016722993,-7.424066809119076,33.361868857680534
125,-62.90891845531278,49.30897994676287,-29.3328914946435,-10.754658546723473,-28.761376354876962,26.89750681078877
126,-42.477036877693045,44.45885717085311,-51.72801565113741,-25.37656365064126,41.879274004331975,23.721309351521786
127,-79.93511942505461,-24.72504060220335,45.65962767923831,-31.926822034236288,15.226462792329235,-7.2184464142238625
128,74.00078874173072,41.38240058368598,59.376642482190036,-36.23940913256568,-30.10349601263584,-15.694897912288528
129,19.418010709417807,-46.633677912844284,-20.933840449549802,-23.94932725243908,18.38330794668536,2.9856630633524315
130,19.354524334596864,13.690394706821936,-58.29100534439511,-24.601996233084023,38.17758238330275,20.348173532660148
131,64.29958818952295,0.004094950439244658,56.416231747138866,-17.552458378059818,-16.017154104350787,-34.287696413542584
132,87.32490868485216,-21.12245568992928,-10.413590784187557,24.339034387838662,11.571424651141307,-16.115903160354485
133,-11.599153363388245,-20.834565470899587,-39.477673653648274,-39.52480046640336,-29.63231999253416,-4.585408174747134
134,49.88250376371254,16.542702166545432,6.818170150373901,17.997733812445606,-23.5390122407168,-1.6978770324951529
135,51.12115693936,44.38480314476886,43.11710459940505,20.39462218580439,9.367928033487038,-23.347106599131827
136,-22.52071063868403,25.828040623555985,-51.6650588221879,-34.603706519044806,-39.81062347384781,34.032413689760936
137,-33.41445118969577,24.351890796294818,49.80954835324608,26.777139562890092,36.827557337153785,-2.9317313697866205
138,-1.9895113318258486,-12.557423939284297,-40.9481364481762,12.203273901937047,-10.272292336116893,-32.042152894671034
139,35.366885089484704,47.91148136398954,18.880970633799514,35.833103165512384,42.45429743940095,-4.75558205516248
140,-28.31911279166086,50.807682002677936,17.367921211472346,35.02527914301885,-1.9073416952889386,23.71722967714147
141,39.13141891074983,-58.98893476468914,-55.12726779976234,-22.746336106111936,-4.787169103711771,4.787411565189172
142,8.348115500264322,21.324576828624874,-3.6445161226346654,-24.60523481501503,-24.001310948108635,22.556350110761
143,-62.82484330495142,48.164096540173425,6.419175851614003,24.312545461612512,-29.03308870153285,18.401330892330694
144,81.09966363638848,-42.98522876376484,46.84078066802458,-34.189611853817205,12.626574659526604,-17.94953290900159
145,-18.672764391535704,-40.1353058082962,-27.509614692964444,-35.9113787725681,-41.18158853397554,-26.110532760168134
146,74.82121299255964,43.19482043626593,57.61404303514208,-12.116533508765988,-28.70850628087709,-22.90365187707923
147,-3.4514271510141312,-49.35322823272061,5.822394815159379,-37.22676119046313,12.112641587824495,-15.38574233043589
148,-61.54128093780465,-28.693974951006734,55.47028352181874,9.676985185912887,-6.470134025245668,27.790963053641306
149,28.895823891819816,-18.96361508016205,-18.316852449950527,30.42383617268704,36.48278249724585,3.826199788364406
150,82.07149692967218,41.38037320302196,-3.687768771299513,38.94360598873409,-8.741318773358238,36.136853177225596
151,27.722172999746512,-35.21912809781178,-32.557344118746464,-26.42793453076785,21.764201417937088,44.060895862219475
