,0,1,2,3,4,5
0,90.37474,0.4173951,25.835299,-6.3412714,-1.4176167,4.0877423
1,-74.19868,14.763964,-45.626133,29.178576,9.979931,4.684222
2,62.101017,19.389315,31.089245,-27.24322,8.746699,2.6912298
3,-57.7782,14.940113,38.330406,8.231641,-21.365852,0.6105466
4,-8.125286,-9.839729,5.5040026,-40.850136,10.853715,1.3302456
5,78.73519,52.35892,-15.310647,20.511944,-16.780996,4.8692107
6,-84.17347,16.130901,10.158951,9.349679,-41.24951,0.2862738
7,-50.543915,16.760096,-12.09041,-18.681261,34.760933,2.345906
8,-82.222206,-14.521305,50.01285,37.21365,-27.861172,2.0917134
9,-16.548512,40.96867,-35.450436,4.964163,43.961887,4.5022554
10,-10.241897,-53.462757,-9.388806,-10.14571,-18.838217,4.985784
11,-80.545944,12.098386,-12.764066,-10.828208,43.15514,0.7488753
12,56.548504,19.496391,-10.582128,-3.0282407,31.13254,3.1866148
13,88.61262,23.862865,10.038973,-5.1559014,4.594119,3.5290492
14,19.460241,51.84976,-2.9316864,0.60762095,30.870018,5.250315
15,79.238815,-42.451122,40.858204,-44.05367,1.018106,3.7382684
16,11.584772,35.537346,-28.980621,41.339344,-36.54696,4.7606053
17,-48.22047,-55.316254,22.848743,-31.010466,37.64254,1.3662311
18,7.1392565,51.2996,12.788906,-15.936744,7.86636,4.293459
19,30.8006,48.863888,21.365198,-7.313223,32.299576,4.614796
20,-64.719734,-36.352783,58.631367,20.435818,35.69637,0.5224402
21,8.662853,-28.319233,41.812836,32.873672,31.00329,3.9878497
22,35.02429,-19.550518,54.866013,-38.829746,-22.093704,2.5661285
23,18.851654,33.99525,-31.561277,7.379297,-25.21202,3.8885882
24,33.773506,54.753227,-15.885834,37.24036,-29.274664,5.97628
25,-55.28856,-51.82239,2.466018,8.951921,-23.287949,4.5830655
26,22.47947,-45.91925,6.8616724,-28.436817,36.983612,2.4208295
27,77.41791,-11.838382,-43.992077,34.769814,2.9606192,3.5617003
28,-44.870346,41.423588,-35.771885,7.5764318,4.524683,4.9294615
29,-81.78408,46.453133,47.687332,-34.60096,12.569771,1.0258436
30,77.99992,8.270796,5.6885533,15.2483425,-35.402798,4.092674
31,62.12399,35.256134,-14.470601,-43.22868,10.273087,2.1310709
32,6.2640233,55.720154,45.48089,-29.053986,35.17488,3.4756448
33,40.30815,31.662857,35.269665,-18.188744,0.663578,2.1736858
34,35.89252,-39.55029,31.09717,24.857248,-5.374814,7.410846
35,86.413055,-18.784594,48.792187,-5.37484,-33.72515,6.598732
36,71.46005,-58.1855,-44.905907,-4.098889,-28.474438,8.075401
37,-36.24808,22.071362,49.088127,2.35088,-29.599604,0.47369424
38,16.848185,-30.386555,-54.708176,-13.550157,-26.945488,3.8422616
39,-86.56094,-13.664698,-50.456463,-36.103134,-42.391426,1.8058808
40,-43.296562,-49.461826,30.219124,-19.866096,-11.495688,3.5657225
41,-7.3449163,44.828144,6.3797517,19.127188,-14.272992,4.4829297
42,41.092308,17.05925,-26.013065,-34.667587,15.6643,2.0705335
43,-70.9851,-5.5538735,21.53784,18.74166,-25.958553,1.4563185
44,-34.80638,55.348938,6.6276164,-18.119364,-20.980696,4.2118845
