,0,1,2,3,4,5,6,7,8,9,10,11
0,0.02108574301353134,1.015853302910176,0.975317750177402,0.11162591064819397,0.4646556492223448,0.8784274493193633,0.9936088087103592,-0.06710237222234082,-0.0907678736961256,0.016768760393744312,0.882945298015622,-0.4691763094903254
1,0.32336453261270554,-1.128390005083124,1.7233572898114575,0.521615151689316,0.3967725908516263,0.7553073180348644,-0.8331316933321745,0.04608572028724239,0.5511512387276922,0.1838728231512076,-0.9167593018532696,0.35460283046235075
2,0.4743059790913198,0.8586325038762318,0.6359720041320484,0.6924215054953313,0.5763125916943579,0.4340694130920896,0.7010224490662766,-0.6796932430468982,-0.21583470819474307,0.17064578703471828,0.4537409966169275,-0.8746422830828492
3,0.5237878161025312,-0.8132061165413619,0.6830849933768113,0.09435034988377393,-0.608458431339514,0.7879570729479287,-0.8758448251110436,-0.4270061730610889,-0.2248590013629183,0.47327988949776323,-0.6689125992979811,-0.5732033502147416
4,0.9648540901591756,-0.1272956664891348,1.3601280712224424,0.0783242433248796,-0.4927979388309774,0.8666115071885009,-0.07166050980725643,-0.8698163564907552,-0.4881437055983735,0.9943490756478578,-0.023868336035167453,-0.10344185948233514
5,0.3366464799808258,1.4584190154581294,0.5979250800213691,0.054926949519259465,0.3494547859460425,0.9353418534396472,0.9917548653230748,-0.12771666922667935,-0.010523284166674857,0.1157813340937059,0.9282078457872722,-0.35358857121580306
6,0.12710108368877857,-1.214708793828897,1.0223540051359985,-0.5797737612244983,0.057930491984882135,0.8127154753626806,-0.7970723677219721,-0.24713645830861583,-0.5509983771198995,0.16893201712430864,-0.9672474497630188,0.1894580283789764
7,0.8172685110705974,-0.9613925902956568,1.1417574517043234,0.6042241176581207,-0.2305751748487316,0.762724264976369,-0.5063343763024095,-0.850213768781822,0.1440904117152161,0.6152549999916421,-0.4732564168791454,-0.6304678016108333
8,0.11536225205853935,-0.7874380328588221,0.8904915640486515,0.10611425398319416,-0.20167070384034852,0.9736881904974141,-0.9100543566512804,-0.4142730736950232,0.013374915001663459,0.4006754709757187,-0.8875284489095638,-0.2274915807993116
9,1.4174274093835104,-0.42676039370976654,0.963940593733965,0.7415188656349353,0.5508913357824499,0.3829732471952926,0.3411734003593032,-0.8011024736254446,0.491767767994675,0.5777114182658581,-0.2339947924869734,-0.7819820677574576
10,0.05859505179784099,-0.01957341195786084,1.8398180247963536,-0.9464198716415496,-0.3028733696268202,0.11205868343367308,0.28962073328107485,-0.9495426297060257,-0.12036870533779992,0.1428609723322823,-0.08146481658888789,0.9863844211271859
11,0.1901439053592315,-1.192940991383775,1.2073110738194806,0.6379013908082845,-0.4310787464950562,0.6381637171800881,-0.7343567995199272,-0.5900724417147929,0.3354617780427329,0.2319523800345791,-0.6826313996945887,-0.6929736398646782
12,0.7526215352706113,1.0368806270987454,1.0900057474376272,-0.048656540795547085,0.7436175237543085,0.6668324522721744,0.9094714156592314,-0.24301043171317105,0.3373539301347649,0.4129095362626115,0.6228795296396316,-0.6644748350534476
13,0.03604125071545942,1.2240768210307502,0.7999132982673957,0.011436720384493232,0.6435408213584112,0.7653263439031669,0.999799202440674,-0.019954322407985527,0.001838427651603537,0.01645467185448956,0.7651516426582248,-0.6436398119379979
14,1.199988824448991,0.3918932061029612,0.4093857934985421,0.6198986238657863,0.7761464673521515,0.11542251663380029,0.7715319536097909,-0.6296965377667361,0.0906681580470516,0.1430529296741732,0.032847093347221606,-0.9891698174581932
15,0.15246646310329515,0.6030727921514761,1.1712145438319097,0.6480072522731288,-0.14258024788681714,0.7481694152489551,0.7256054109413477,-0.1829830472036665,-0.6633355048907745,0.23148086014629274,0.9727219938649452,-0.01511734227097902
16,1.4358122886714466,0.3400631382255055,1.1764456975413815,-0.3563233588361944,-0.05701138579052392,0.9326217699785571,0.547477714783698,-0.821585874848708,0.15894905493365746,0.7571669668989215,0.5672268965231877,0.32396270170771274
17,0.3023862789343548,-0.3186709610280173,1.3766122276991437,0.20591289114839093,0.115331768932095,0.9717502067578401,-0.496945168781661,-0.8431305725766185,0.20536878246508114,0.8429978531903135,-0.5251946502598986,-0.11629788843700227
18,1.1247165073995613,0.0937202842288075,0.31655191772943936,0.9572559979851224,-0.05066919471878818,0.28476935760024635,-0.03231292577440858,-0.9971073351870021,-0.0687956171872356,0.2874314338227554,0.056653286072606876,-0.956124247170717
19,0.8372519143889783,0.4718173266023549,0.3116080814777609,0.5405342141375276,0.8189828212372247,-0.19258738760635805,0.8046608130884798,-0.5700903057620431,-0.16588556042020894,-0.2456496269618825,-0.06530070286341723,-0.9671566982547508
20,0.17942712429768207,-0.5172713619150886,0.8232843726928389,0.9541095533388396,-0.2480401656208924,0.1677827061002416,-0.2994308262111416,-0.7977323883117329,0.5234159120173666,0.004017529349353223,-0.5496354363368676,-0.8353949644214456
21,0.7070138386909454,0.042267867201125936,0.9915140619391328,0.4248398083306491,0.8765587160594819,0.22617682144227325,0.5407207154711269,-0.4460902469915901,0.7131792196912181,0.7260387352737938,-0.18068843028576773,-0.6634903511302144
22,0.6133154705249377,0.34790941232391503,0.8734125502089384,0.4341207390892677,-0.6882939206194925,0.5811976107408183,-0.02705697881949749,-0.6548335514732537,-0.7552886466524482,0.9004482793529838,0.31216101406673674,-0.30289997937780944
23,1.3959882448384109,0.4415683033361503,1.253331442946646,-0.23722832656940546,-0.3988590454757545,0.8857957907527273,0.4503411995748157,-0.8530823053562813,-0.26352112676885797,0.8607645003359488,0.3363956630668454,0.3819979487264584
24,1.2416964678077986,0.8368926290887304,0.5984156573789056,0.15273216405009835,0.19351644786230585,0.9691358369554439,0.7612556723775495,-0.64838229301659,0.009497545764758043,0.6302084475295286,0.7363095724688796,-0.2463443243777234
25,0.13722476566326167,-0.18793581019392755,1.754838805714103,-0.7041459105609672,0.6187835610914664,0.34826059375592555,-0.669052850574554,-0.7424562905803459,-0.033569922784191415,0.2377957522293657,-0.2566428668415245,0.9367964662193348
26,0.4186170897240934,0.2095771758759553,1.5623944031626331,-0.18253289918241347,0.15624959967503171,0.9707047972053374,0.604766076950495,-0.7605863633956005,0.2361490545959556,0.7752030268813267,0.6301543036574835,0.04433757656865337
27,0.15751535277856576,0.5993311984338334,2.015990967876073,-0.7344957973932715,-0.4558521786137602,0.5027073849315431,0.6546879418938845,-0.670963733283778,0.348125505179734,0.17860465377579585,0.584813183735613,0.7912609669247209
28,1.129265185059657,-1.0661537376808794,1.0434203609019788,0.2962022156264002,0.00432234091683125,0.9551154719859849,-0.6460081791553148,-0.7356573744606483,0.2036704688120005,0.7035180736288487,-0.6773400510605173,-0.2151110766717737
29,0.09130475711651634,-0.6314454288285938,0.3131606135350008,-0.2810046282030081,-0.9128106864546066,-0.2963326671542629,-0.9570627671661626,0.2894400272745092,0.015979058657477795,0.07118467976142717,0.2880991518654669,-0.954951108728432
30,0.2642836371261575,1.1377315171928175,1.231268900381405,0.30748201816289017,-0.3448468730133044,0.8868683344665216,0.9481295323832276,0.032032489375478486,-0.3162662002920509,0.08065480970926603,0.938112228785744,0.33680891893387604
31,0.6756618188434883,1.2493205892439367,0.8965365578146796,0.6948383157328935,0.1606304316158175,0.7009975602157199,0.6500223468371011,-0.5573041219430311,-0.5166072630903425,0.30768598213416104,0.8146225997995779,-0.491649627574265
32,0.5483712882109446,0.0950257946219698,0.2758934869234413,0.6868153746139805,0.23870274842382405,-0.6865170348132449,-0.0041407242011330106,-0.9432330774871204,-0.3321057300578626,-0.7268201260263422,0.2309379991016816,-0.6468385772153388
33,0.727655371958924,0.5815001376802333,0.48080981139542317,0.8803165613661025,0.3281331976039522,0.34259503267672586,0.3843838975712261,-0.9166247596332072,-0.1097636976204708,0.2780139763977963,0.2283148148009029,-0.9330490738808516
34,0.5463173728126506,0.3691730334057581,1.318261253818615,-0.3350268345101471,0.15220146111076266,0.929834251570601,0.5006108460876842,-0.8072928618114394,0.3125172252015384,0.7982141322586838,0.5701867680892333,0.1942710697928835
35,0.11100936715285713,0.7687039167775274,0.9769322462907021,0.598018155075062,-0.13709644429585172,0.7896700900768964,0.780583375354921,-0.12390352203241915,-0.6126479505780464,0.181834761033576,0.9827779414442492,0.03291864958448423
36,-0.17416977421663107,-0.5184815967084124,1.804523482587664,0.3193995111398589,-0.7532855465145816,-0.5749302894228546,0.9216540162183492,0.10588656816879692,0.3732852917943887,-0.22031301975191192,-0.6491139500069791,0.7280887674137891
37,0.6619912338452634,-0.5031102288880483,0.55601395503712,0.21831672591926407,-0.7369597888187956,0.6397093690482023,-0.7783188919331153,-0.526930256843284,-0.3414150068217246,0.5886913534645303,-0.423361280807807,-0.6886274146945304
38,-0.052756616822172836,-0.033478452387496464,2.082501974845121,-0.4887624251251189,-0.8117398819149146,-0.31967116838178083,0.8220308818125746,-0.5512263808436144,0.14288004202299098,-0.2921926096468795,-0.1929451765937953,0.9366939936270198
39,-0.01568346592488983,-0.3546056761611794,2.0736688644060197,-0.8940117855208722,0.17297597527504588,-0.4133064714318283,-0.2018548345518452,-0.9790465621293728,0.02687852210787029,-0.3999969413855926,0.10745762495189796,0.9101952019879408
40,0.3548435006490536,-0.3797793719147819,1.4055049319554864,-0.6847116401693454,-0.04615205990177035,0.7273513299523335,-0.467463060681529,-0.7378541411817691,-0.4868773492771781,0.559149583488052,-0.6733804672751783,0.4836429360358739
41,1.2567620633535606,-0.17758874680263614,0.5062790662172549,0.6364213712588355,-0.017366001882151663,0.7711460692914492,-0.034320178972573036,-0.9993939537687176,0.005818117033958913,0.7705776816910246,-0.030168645132975264,-0.63663167477791
42,0.9749552801368762,0.843890231527551,1.4071600763161685,0.2813677443951168,-0.14700526652756551,0.9482729796989704,0.6961803684266924,-0.6488372186921207,-0.3071533139283181,0.6604279574876272,0.7465920674994025,-0.08021968409117848
43,0.33229835307040506,-0.9450294318832277,1.146616781729979,-0.1649635641897709,0.014254088249276568,0.9861966555702717,-0.8859771892731931,-0.441511068062136,-0.14181818242455532,0.4333952498325056,-0.8971425738124424,0.08546203645950859
44,0.994705547497496,-0.7136510388356451,0.327663401125579,0.06716200126614652,-0.7915098046273584,0.6074549322910195,-0.8545053619890501,-0.3599378901857571,-0.3745200949756746,0.5150823739149775,-0.4939199777164179,-0.7005235211573732
45,0.7436961839193075,0.37678524264978974,1.3334403760535083,-0.10795728379388228,-0.7301070474121748,0.6747510090358692,0.6745415649649236,-0.5523764789059004,-0.48976923411561,0.7303005559429069,0.4022734453957852,0.5521206146476377
46,0.6456509564439304,0.6709647321644006,1.1540553118298065,-0.0003774046426941712,-0.26139885057073875,0.9652308006306225,0.9345101315165388,-0.34365295096032794,-0.09270093521211073,0.35593633090579163,0.9019829766778056,0.2444095704443011
47,0.1936457510264183,0.30192569966558586,2.061410492648137,0.3247066128975975,-0.9221123402126707,-0.21041494140883046,0.945741130891912,0.3137682792857165,0.0843989351435667,-0.011803765494838114,-0.2264029570071743,0.9739622026436912
48,0.07508960892316408,-1.0054096375154489,1.8786284372486224,0.8294557176691882,0.17747804087655758,0.5296269983984114,-0.5451274314531416,0.4639878220649517,0.6982487983897453,-0.12181664871105412,-0.8678806634451777,0.4816055005030216
49,0.6932285841548745,-0.10883613030648412,0.9356380720587704,0.729223182723182,0.06003534149696432,0.6816372257663278,0.05934944172463458,-0.9979389939836809,0.024400984689423463,0.6816972887917679,0.022661025091159245,-0.7312833133579426
50,-0.014084403114590976,-0.044932176033065166,1.7992397556317985,-0.2255502402169827,-0.9620190875102198,-0.1537737441960279,0.9640379852850248,-0.19761908419103447,-0.1777004797154112,0.14056262684530274,-0.1883241164309576,0.971995974839838
51,0.34547242462312483,-0.979849961477118,1.7559108097278635,-0.8840942952452238,0.3288268283159676,0.332039446594094,-0.4628533961063238,-0.7140515408243429,-0.5252591082115801,0.06437399185768741,-0.6180641665927924,0.7834875079707802
52,-0.008669463172881905,0.053499879753045695,1.8415379787417758,0.061555603439752415,-0.8265171755026732,0.5595357596117081,0.9973189422747474,0.07315874989126929,-0.0016506648133091848,-0.039570633873456384,0.558137219609506,0.8288045662406928
53,0.2516555556230694,-0.7972655719673782,0.49581516247415397,0.5848963025663619,-0.7352789794919016,0.34243413609268936,-0.8013274091954928,-0.5891867713837612,0.10360179389575516,0.12558144176683794,-0.3349981652841211,-0.9338123637755258
54,0.17693232603509798,0.6928607983220515,0.5347477348496278,0.2577272156704131,0.7436504724036643,0.6168959857192972,0.9529377351675166,-0.09014260177553247,-0.2894546324364869,-0.15964446497320334,0.6624637999460383,-0.7318847986974965
55,0.6975452391540541,-0.5313795105468888,1.7713229494173417,-0.5036950255499173,-0.11686354700702907,0.8559405543711572,-0.3639063712238148,-0.8699066675769669,-0.3329182222225925,0.7834943996092016,-0.4791714735729499,0.39564027183155215
56,1.1959141737110695,0.16768715568171166,0.9817033967305034,0.3534318332503072,0.5029400338028718,0.7887567823123255,0.3110431086451347,-0.8583820958024522,0.4079612263073056,0.8822347328289099,0.10115087742652504,-0.4598155893248359
57,1.207057740478554,-0.1339169407884198,1.7326358952751058,-0.023651604644335786,0.8109098970928468,0.5846928598799687,-0.4456150443255004,-0.5320930153345236,0.7199335075567721,0.8949121933846529,-0.2435203519812731,0.3739385033697205
58,0.6447526605030544,-0.8683511393910684,0.34414925937599766,0.99379999254245,-0.10964427490594418,-0.018431163907252815,-0.10355248768597723,-0.9731443742057039,0.2055891758965791,-0.04047785958609733,-0.20240592859928475,-0.9784648092553914
59,1.0779485487892315,-0.4073279619677672,0.7397816748011224,0.8234085962352221,0.5505945099777699,0.13727333764529992,0.4161980265982173,-0.7504324045599786,0.5134495192733929,0.3857168473137916,-0.3656458556700294,-0.8470688413167144
