,0,1,2
0,34.84766,10.741175,-56.881886
1,-34.449406,26.583048,-46.99696
2,67.11282,-29.60874,-41.55247
3,-81.81127,54.976818,-25.960682
4,31.932556,-28.558556,51.801872
5,55.652103,15.587679,9.053985
6,-36.968353,-28.527351,-17.249903
7,-77.09935,-5.630072,-55.593666
8,-7.268414,3.556315,-32.28295
9,-75.13767,39.412888,-53.85606
10,-37.960518,36.999615,-28.356844
11,29.343325,29.496857,17.042679
12,41.797718,26.391172,42.45793
13,8.30551,52.44334,-35.1862
14,-5.489323,-19.65197,30.933184
15,-24.599813,-10.886008,15.011466
16,-0.56200594,-28.421885,26.841352
17,57.67343,0.82925165,-45.439106
18,50.85234,1.3283559,50.209553
19,-63.073807,39.26686,-32.28856
20,16.756197,-33.560696,-27.807148
21,86.47474,-24.207443,-22.064962
22,-20.978386,-2.254044,13.130854
23,-85.67323,17.44744,7.582039
24,81.231026,-7.5647836,-11.45221
25,85.511795,-15.038098,31.6739
26,-63.614548,23.601526,-55.762665
27,85.73099,27.514431,-55.69434
28,-44.98726,33.09476,-31.086283
29,-21.35702,-23.162773,44.473396
30,16.362928,-50.370995,-52.004898
31,88.07274,23.829123,12.588951
32,46.158745,8.219126,-22.519997
33,23.537487,-2.9998682,48.401714
34,-47.013298,55.10051,-47.46804
35,-15.953594,33.511726,-27.971207
36,68.22014,-1.8718626,13.161277
37,13.134014,13.095468,-50.687225
38,88.13716,-50.39057,-14.55186
39,44.140602,16.220451,36.282932
40,1.5828724,-52.06559,-47.575947
41,-29.475073,8.437673,14.151422
42,40.078564,-33.270798,40.557915
43,-63.586956,28.28729,-0.8507038
44,65.00412,-29.27559,34.270138
45,-17.267826,39.95328,-57.02813
46,71.603424,19.40995,40.082047
47,-15.004881,49.827816,43.501133
48,80.84883,21.67944,8.385303
49,51.627975,-11.908466,59.462616
50,-34.446583,-34.518974,5.6279073
51,-45.28575,-48.785824,-14.6909275
52,49.907192,-21.366743,-28.925806
53,83.48712,21.414614,46.842236
54,12.32533,-19.100328,51.019463
55,-84.69482,11.126901,-1.8957058
56,-37.84512,-49.920578,59.41771
57,51.733402,50.869617,8.993342
58,-53.669914,39.879658,0.09973579
59,2.8977487,-45.071316,44.62523
60,13.870732,10.613695,-3.8202152
61,-40.799316,-11.289118,33.467808
62,49.119354,27.64112,-50.46086
63,-69.31264,-12.539162,-25.765747
64,-6.5586543,0.014937278,59.336544
65,32.750168,-39.405964,55.670498
66,-86.09612,17.099625,53.01974
67,-24.398869,-0.20572866,11.940715
68,-36.145153,-37.15285,-25.525412
69,-57.49091,-22.666945,0.11157951
70,63.796646,-24.257648,3.589036
71,21.24101,49.616173,-1.5491196
72,-13.815084,-33.52994,-13.900302
73,-3.7112865,-29.48346,34.471516
74,-87.63255,-50.98499,39.41627
75,66.67749,50.226025,21.955761
76,79.38071,10.554377,-26.125502
77,-84.46634,-30.049255,-16.56585
78,66.5384,4.018328,-3.632315
79,67.6244,9.575041,29.89274
80,-42.437565,29.778675,10.320129
81,-4.086866,1.4412066,45.946648
82,-79.2571,55.487263,-47.10662
83,87.48399,49.563084,43.040802
84,61.837326,3.3495963,-28.019873
85,5.53291,59.617455,42.360767
86,54.623276,-42.492123,-47.53886
87,-80.404526,-10.832697,3.0724893
88,1.1604872,26.979078,29.764547
89,4.728423,-42.214977,-4.507435
90,-41.26007,-13.919924,-47.10076
91,-25.869219,-60.22516,39.52836
92,15.191132,45.642506,-25.604761
93,66.66927,-51.94801,21.767664
94,62.072323,19.372114,-39.774166
95,26.928406,23.16868,-52.97205
96,-59.436237,48.297497,54.226875
97,-19.053682,-1.5083313,17.397987
98,12.4314785,-51.75894,-45.119785
99,-5.7804093,-29.91155,4.037808
100,22.960653,-37.893494,-46.743774
101,-49.97122,57.838737,8.547706
102,-38.242203,21.399797,49.92509
103,86.844315,25.119175,-24.476944
104,5.847485,19.830667,49.276016
105,-46.964584,27.029665,-12.908728
106,-70.71413,12.59645,12.330388
107,-72.067635,43.726612,27.904552
108,-76.172966,-2.6957846,28.158707
109,33.437954,50.591915,0.11076418
110,-50.897068,31.346634,-34.552998
111,-49.64887,-39.51718,9.266583
112,-71.783485,36.771984,-26.818642
113,69.61765,30.149355,26.668863
114,-2.22062,-25.291107,57.6763
115,-80.34511,44.06443,37.873795
116,85.274315,58.98713,45.24864
117,-56.67721,28.175926,28.32463
118,-56.154083,-25.304415,48.152622
119,56.183895,19.519518,34.776703
120,8.535546,-52.07181,-0.3348781
121,-0.3164563,20.76194,-2.652381
122,66.49051,-20.824194,-14.08827
123,70.93411,-6.2413893,-42.73406
124,-27.553974,-36.489723,56.10391
125,80.84969,-7.7055044,2.6928377
126,-87.68871,-53.641552,7.1821203
127,9.197307,17.342484,-3.4677453
128,-89.36734,30.799969,17.14395
129,86.16484,-34.544,-26.5185
130,-48.64925,29.006956,-57.776604
131,40.227787,-28.67462,-4.213104
132,-79.574036,38.275215,10.306443
133,3.5696032,-40.405693,-7.164332
134,-84.855446,-25.646353,5.1126885
135,77.838524,47.793446,-21.714264
136,60.68766,-23.564144,-23.163353
137,-57.11103,37.601852,10.079376
138,-0.06617765,-38.39606,24.610123
139,-76.24035,-25.623608,32.12534
140,-68.69044,23.86104,-36.282936
141,67.51932,-9.875369,14.64535
142,55.21147,4.010377,-45.138824
143,-44.45749,-52.55151,52.4119
144,-64.113525,4.832984,28.94948
145,48.81811,-37.57606,-15.697186
146,54.755646,-22.182074,48.580357
147,4.741722,-55.63405,-13.194809
148,68.93942,13.660248,16.221626
149,-34.96631,21.362677,6.723857
150,3.194579,-49.284645,49.307335
151,-15.998899,-5.352987,-25.337687
152,-14.371604,59.698193,-42.450214
153,29.35251,-56.410824,-56.37918
154,-51.87228,31.97606,5.3189726
155,-79.79965,-37.188656,51.311317
156,-12.216831,-7.197196,15.398782
157,-83.62021,-4.425413,-2.2543738
158,-15.858093,-31.821674,-20.284962
159,13.145657,52.40058,3.2583165
160,-57.587944,12.376056,-24.223085
161,59.749294,15.946781,19.906807
162,-0.29549018,32.211475,-30.827143
163,-58.038532,-55.80105,-46.97093
164,84.917076,38.306274,0.49934468
165,-49.84276,-32.293777,56.482784
166,-28.136087,12.568326,38.690838
