,0,1,2,3,4,5,6,7,8,9,10,11
1,1.1426426328289725,0.795567739474637,1.0313657816440445,0.5686366717922171,0.3959146793254891,0.7210436201698657,0.5917418903084427,0.4120017444645792,-0.692889672179009,-0.5713964217137357,0.8206741919012311,0.0
2,1.233671161337497,-0.8462757298570853,0.6043994733431607,0.7728373019711345,-0.530152176919922,0.34879961867674847,0.2876292420308037,-0.19730837062281592,-0.937197325012697,0.5656782864939778,0.8246260220180037,0.0
3,0.4151902633017386,0.9835068675404774,1.645079336277847,0.12558409933678186,0.29748487637786397,0.9464308650504887,0.3680838326511173,0.8719206812899213,-0.32290651538763304,-0.9212724494603285,0.38891782405203085,0.0
4,0.17607165948779974,-1.2235574515792011,-0.2068530010801794,0.12455634397718099,-0.865567140436375,-0.4850559169537414,-0.06908857250987682,0.4801104161756776,-0.874483137303496,0.9898042666727527,0.14243424334202198,0.0
5,1.2499949369618357,0.7790391121391815,0.7356719585863087,0.7797907947409298,0.4859919911882237,-0.3946366695306134,-0.3349168102162936,-0.20873148102947411,-0.9188372538495517,-0.528920643075927,0.84867128697049,0.0
6,0.8598517853864989,1.258234845000146,0.21292432525780125,0.5128350294134859,0.7504396858985163,-0.4169418549810096,-0.23524544800936192,-0.3442384197411437,-0.9089331601195958,-0.8256269204654991,0.5642164373736875,0.0
7,1.0584181669260355,-0.7966590985014105,1.4798978250342067,0.5572398154915202,-0.4194279566722418,0.7166337817830838,0.5725673141246677,-0.43096478741167316,-0.6974496561095113,0.6013738095619401,0.7989677973316318,0.0
8,0.28114194530581565,-1.2274662046588725,1.3289707139339535,0.10747582472523107,-0.469239630979151,0.8765061983911931,0.19568980314417325,-0.854382008684392,-0.48139057342434366,0.9747586614362687,0.22326117431155348,0.0
9,1.513964571640029,-0.19309508006498258,0.9548428061135258,0.8698761744943578,-0.11094632774573687,0.4806312031139854,0.4767690141815755,-0.060808391880773416,-0.8769228281856978,0.12651777805269177,0.9919643400025072,0.0
10,0.3678651328221438,-1.3862058925353016,0.41037622349745556,0.24839090725254356,-0.9359977572327804,0.24941963765803057,0.06397548324706345,-0.24107528532134515,-0.9683954999640058,0.9665449263937828,0.2564973786658199,0.0
11,1.1554249615587147,-0.9014354100267569,0.16508625331668572,0.779481724497497,-0.6081333286956673,-0.15027340318211926,-0.11848078256658064,0.09243592302966643,-0.988644478210476,0.6151183181606763,0.7884348131983906,0.0
12,1.144298711266188,0.6432887383308126,-0.14613450902849207,0.599601517990664,0.3370771112576464,-0.7258491859122608,-0.6327219875951868,-0.35569639737153363,-0.6878538793308563,-0.4900417390762625,0.8716989698073024,0.0
13,0.82816656907406,0.7404070212393956,-0.2521224285897495,0.2689962869835113,0.24049116084533526,-0.9326333680200101,-0.6952805503643976,-0.6216027311951967,-0.36082544374760006,-0.6665027785944068,0.7455025460224366,0.0
14,1.3005448436711857,0.18985670805452343,-0.06283323459497987,0.9449670280449257,0.1379485913444101,-0.2966605839238396,-0.2935491786759492,-0.04285302501235052,-0.954982983066173,-0.14445136069492803,0.9895119020978898,0.0
15,1.5503043458211263,-0.14898575920773185,0.7726195372084049,0.9761814999792061,-0.0938119939423333,-0.19562461218085742,-0.19472748589148262,0.018713501256934995,-0.9806788521779641,0.09566025996582744,0.9954140418254458,0.0
16,1.4511678023427526,-0.664390764282394,0.7552216134882657,0.9068815573069371,-0.41519921403993015,-0.07194062605488455,-0.06541111265783099,0.02994728732345013,-0.9974089163040559,0.41627782472455704,0.9092374676851978,0.0
17,1.5277090473795676,-0.014985555713207003,1.0171328595788431,0.9995714559687484,-0.009804965001971002,0.02758200634157288,0.02758067946989865,-0.00027054353675080465,-0.9996195440897369,0.009808696778632412,0.9999518935766385,0.0
18,0.7576819949295177,1.197304747783745,1.1356831749575618,0.3806872637201387,0.6015698819863402,0.7022755045765261,0.3755378010193751,0.5934325946000494,-0.7119052715578005,-0.8450139450013863,0.5347442685557221,0.0
19,0.8564218543417456,1.0520376402113296,0.13461285884070368,0.39267965483386075,0.4823718303498195,-0.7830198630715092,-0.4943369793876894,-0.607248760208187,-0.6219966993766728,-0.7755215274184303,0.6313211231303645,0.0
20,0.6572993910066307,-1.294141238975623,0.16320484814342218,0.4494878020143735,-0.8849859119943149,-0.12149342126995244,-0.05501736650791495,0.10832239285767228,-0.9925922368163685,0.8915906040458373,0.4528423509094295,0.0
21,1.0989670374139175,0.33088116953481916,1.6389861346656351,0.45883844441389926,0.1381488215265058,0.8777141818602857,0.8404465995985868,0.2530448542488928,-0.47918453122083277,-0.2882998355029114,0.9575401844565032,0.0
22,0.08259945104002875,1.3407880510920303,1.4379932253177439,0.042502784678414667,0.6899225735451808,0.7226343167933383,0.04443375904311725,0.7212669387020821,-0.6912305289790268,-0.9981077869408086,0.061488581445025094,0.0
23,1.491552158462763,-0.5719077472931973,0.5753169810309642,0.9169415053535888,-0.35158405138635723,-0.18869798772284213,-0.1761902452332636,0.0675568505430227,-0.9820351671041878,0.35801574440872985,0.9337155491665879,0.0
24,0.11435861152270517,-1.5114752572671564,0.1876484466399841,0.06835964024011695,-0.9035078639277352,-0.42308450622420923,-0.03191945322326514,0.42187871232489405,-0.9060902276225128,0.9971499927754949,0.07544462809127254,0.0
25,0.2389686459350279,1.5491918869654913,0.9828385888903137,0.14413022486817964,0.9343710098813709,0.32584857552660107,0.049675837706867385,0.32203975736054086,-0.9454219723632855,-0.9883110792799851,0.1524506824269116,0.0
26,0.12197185984057796,1.5538890704289192,0.6596212828100917,0.0749784631567846,0.9552056889938861,-0.28628713169886255,-0.022403075151844646,-0.2854092219955457,-0.9581438713594311,-0.9969334643226636,0.07825386708407772,0.0
