,0,1,2
0,35.19448975742307,10.345620364534518,-57.22513619570405
1,-34.69196180785845,26.17285429249829,-47.15515615246954
2,67.44347736595411,-29.24335944386705,-42.21554046971861
3,-82.24217646325499,54.25888083672428,-25.78521171208473
4,31.907065790322175,-28.430149289352048,51.84165369162969
5,55.864766377048426,15.544281683225812,8.995072478948437
6,-37.08383670021036,-28.525134024561233,-17.35386521206209
7,-77.44186777120149,-5.657317295771541,-56.18992209864118
8,-7.213254767801944,3.0812651070473964,-32.18550297810725
9,-75.66960963171427,38.896429417369866,-54.017233786025855
10,-38.12079654516803,36.58310743357189,-28.117759526422443
11,29.815241781345676,29.340208368435523,17.08660813229067
12,42.31499278034626,26.24870267237632,42.297575970818244
13,8.666093314965563,52.37914602546464,-34.92028860198291
14,-5.52545672710421,-19.82158072490005,30.983894761032023
15,-24.703661354985183,-11.105810706239259,15.215124512816455
16,-0.6771905063472612,-28.53458516145605,26.797408189170017
17,57.98280656713849,0.8803916793528954,-45.56099207466151
18,51.07987311591175,1.339793163551502,50.312309940012064
19,-63.5500379771676,38.76147789591067,-31.99025658096517
20,16.602374939645628,-33.52907813573369,-28.200135517424503
21,86.41341121949269,-23.663346182973374,-22.497905917553343
22,-21.00803880825058,-2.5698533345728234,13.400494245378662
23,-85.72246559066359,16.740615485834056,7.481633953675631
24,81.41305221063071,-7.379724729796014,-11.622171839581098
25,85.6148523231134,-14.983799083002525,31.917058525587898
26,-64.23120612611385,23.2415818870905,-55.786152861591646
27,86.04141671238318,27.40452412701498,-55.88917778345019
28,-45.06234958980682,32.6960753844681,-30.896254605565087
29,-21.327327839076112,-23.219817412088933,44.57735666587423
30,16.11258482833036,-50.15953877109767,-53.0329062364323
31,88.35319361549902,23.758163466434716,12.37003280157402
32,46.35356095409774,8.082043770860116,-22.56515515663512
33,23.659008602732797,-3.1394756819064904,48.61137969909432
34,-47.26929136953176,54.59622731791497,-47.212332269168606
35,-15.796423614326631,33.19018301504914,-27.838499506738906
36,68.45638654985248,-1.7958619619949685,13.119827053217385
37,13.055644031120636,12.647639434671927,-51.078719555670716
38,88.35730396780687,-49.736488139899215,-15.633042801805699
39,44.33688491633757,16.080013699550324,36.15823328861273
40,1.1912702739556766,-51.9581736619459,-48.79032300456211
41,-29.447459757084204,8.120177281020712,14.372967556337853
42,40.12564431234626,-33.188060150086336,40.37778915555694
43,-63.64423684803355,27.839980588929354,-0.4385881453085769
44,65.03498631600293,-29.04933334983557,34.157270306271464
45,-17.067531651061618,39.63299198151624,-57.06139173656399
46,71.9565448269811,19.371416778251152,39.99582638394369
47,-14.533598017635503,49.8142278099852,43.461021070920246
48,81.21954241183951,21.662859330029782,8.192040459291281
49,51.66458379488714,-11.966845522173223,59.529972801072894
50,-34.54225942499693,-34.46597114778096,5.492412599363925
51,-45.54278605455819,-48.61847832551716,-15.439495541421435
52,50.08303959577778,-21.217303986558075,-29.187507723284458
53,83.89517464363121,21.370028379820315,46.78257610335857
54,12.397977904985137,-19.22313602721621,51.254065871205434
55,-84.62566304537586,10.668252966130984,-1.6250669726452818
56,-38.204915660664604,-49.5548032568096,59.350523895768646
57,52.24580077097007,50.867038435790604,8.757004372240225
58,-53.76330481251212,39.384495849053,0.48490939169295944
59,2.672617636592896,-44.93542661059468,44.53417203673169
60,13.849506558472246,10.334707339425456,-3.7805214508273406
61,-40.90574642469624,-11.580738046942393,33.624823331805786
62,49.61415316961233,27.519155167042502,-50.702030545090345
63,-69.62279374339343,-12.580569779379616,-25.702975199034036
64,-6.5261020559874146,-0.5159823703197254,59.57781178502852
65,32.76581879469559,-39.28013940812145,55.50214824709408
66,-85.78991939775895,16.954402790535152,53.28855263335638
67,-24.336077035193554,-0.516924701034676,12.186740862727294
68,-36.29096314517928,-37.148543198182495,-25.85966982973835
69,-57.66669647345064,-22.759158117904843,0.1765457210956541
