,0,1,2
0,64.81722174027351,-37.39148497156015,-3.9723753363311034
1,45.284787830548076,-31.237934746824468,-3.3176329760484777
2,-36.67720148628987,59.61136830808637,26.71812521937999
3,33.261446631247914,14.255929989346788,29.417382411881327
4,74.27112513227097,-58.696530659894115,47.93415507191964
5,27.437324830776344,29.55165239313245,33.097556278867
6,-76.8064766948882,8.019347341105313,46.29924389991697
7,68.31938156276773,27.648154115184532,57.192711522315186
8,-82.98180099290873,-54.54532535814925,-51.184302439664144
9,25.41598388263001,-9.009569109616788,57.03990738742946
10,-11.061624284548651,15.097631412246601,-32.920903391007194
11,-76.51311445060921,1.7098222231211946,-38.436463457239526
12,-16.44728049379501,-56.16722879730368,-15.363985391589372
13,9.822510521851713,-57.38976840719412,-44.55645055106589
14,9.116944856400831,53.04371269975086,-3.0691210846821515
15,-77.80821499329123,-0.16565596501407756,-7.840073981079187
16,-12.176733044694224,-59.93014031218398,-34.92925069956712
17,-74.74892516677168,-26.0272350646112,-34.244914483314574
18,56.94453144053235,-12.156699936779967,7.770860812809517
19,12.565142860566949,27.545576109428183,5.084698150530224
20,76.58808310754073,-20.2995768718533,-54.04042989282629
21,-10.264032415081074,-11.584610508999667,-30.497194664319377
22,-37.25892204145967,40.99879161978033,7.181302210982229
23,28.490748977715867,-57.522536093185714,12.617872750620089
24,61.38507762696694,-7.887763040089474,-43.83529906935398
25,87.77277145903038,54.1896400898741,-31.818423092722572
26,-34.18384709592706,23.23827331678196,47.4751638575616
27,35.95932871342552,-56.636473608798774,38.73931816783007
28,-69.38706646212964,-5.7282285865149225,3.6893762627613085
29,30.624639147359723,43.418632654807645,9.245780650766237
30,-46.99152328702151,-47.713688295379974,-43.9106062931773
31,6.913602472845276,-58.46672639261843,-37.30923851688413
32,73.81425226006863,38.880524628604434,49.60371755020881
33,76.44812559941006,-27.14804671696455,18.363124449708348
34,-45.39751198690001,-15.004848981776162,31.07635854804212
35,-9.798959042879686,45.07030849273628,-28.61746139118275
36,17.648091872182494,25.734727996915897,-6.87689835642513
37,-72.3361646964219,17.853063064271385,0.6857667262527759
38,78.26586546666405,0.4256014180626631,-40.92774682826331
39,-66.2621040550267,7.648348626933078,-43.549376058783814
40,65.44281271580624,-26.750289562632698,-5.53520855919379
41,78.51938084477463,-26.931937042848407,33.88915092306039
42,72.4125389252904,-36.90900716441485,14.301359127532361
43,72.20721002914956,58.68121244936896,-23.612854579673733
44,87.7655444919122,11.901305860666255,22.83517544575729
45,24.838766806567477,8.357551220279797,-1.372051038714586
46,32.05393996073087,7.851333254558339,52.9970658070279
47,85.83273218567345,-59.55178990558604,-7.205963098337763
48,23.70004734029169,15.894899551387981,4.273314663280572
49,-49.047844870117544,54.73541665909076,47.06239991159817
50,-35.50347228053418,-24.303195184293713,8.447836357744327
51,37.96343283219033,20.31054164733754,-18.3466066106812
52,-37.809757689625954,-46.295740130116464,48.6437515293191
53,-34.572026681043795,11.905968976776645,18.01469801494489
54,79.74678265001046,29.7756730405446,14.682338809247696
55,54.345926242591766,-39.068217064321054,-37.85269845033799
56,-28.787062646877395,23.404118728505072,-1.301343642903533
57,-62.498246196399194,-7.159899782263162,-56.87875667215441
58,84.02611732159484,47.81656919419421,-12.396474180165601
59,-23.619919216673235,22.116478702860235,-18.095450873689863
60,-32.52256763906591,-19.22206882985244,52.955812225021155
61,-72.78932547267921,-15.730037736728171,16.877305760209154
62,-51.74042064316203,35.0440229669169,47.91596097932431
63,-3.954893824008303,-5.78303870632432,-22.348994575127826
64,-53.08052836845827,33.94927350460626,23.134603189337426
65,-29.998606622960764,43.28471315454037,-33.7013440957465
66,-18.299895757649423,-35.97536151824606,-6.456619370534247
67,-33.592957383545986,-33.28279053632199,-47.70487507235068
68,-77.62895350780202,22.70581784904379,-16.07666272557855
69,-51.38158109484501,-39.41984301291953,20.78716583380282
70,-27.270450412220644,-33.381832037916304,-41.737368057282346
71,4.925354992824683,-30.398244897589368,-40.28484926569441
72,77.63110300181447,-54.08504223632543,-49.65344875648553
73,-38.731345098334174,-26.086681391557413,28.224329311535005
74,-28.5119437411098,-48.63509303175206,38.27598655979296
75,35.979161684348846,1.397131281175467,-56.42128124803739
76,-62.33942136758955,-24.403208349749605,-43.6710469664701
77,30.798982989542008,-3.5505062546573942,21.625818845215488
78,54.43580441395755,4.94935075627449,-18.91511481009663
79,-81.74243035139638,4.999531560743875,16.64048198740451
80,11.402650362183135,-56.87574156569696,44.475045387515195
81,-16.869322958583087,14.7439141943729,-14.206994078003941
