,0,1,2
0,64.63071,-37.517982,-4.011652
1,45.20344,-31.245506,-3.3580112
2,-36.62142,59.333958,27.143145
3,32.757214,14.380778,29.523067
4,73.86436,-58.533848,47.630436
5,27.117968,29.583204,33.22266
6,-76.71522,8.022437,46.266018
7,68.266464,27.620085,57.523846
8,-83.054405,-55.329952,-51.139877
9,24.810299,-8.919173,56.99788
10,-10.9845915,15.163058,-33.049965
11,-76.54829,1.5671521,-38.325672
12,-16.663315,-56.403545,-15.325881
13,10.218418,-57.51891,-44.958138
14,8.888631,53.202145,-2.8686311
15,-77.70684,-0.2765247,-7.9564543
16,-12.1656275,-60.305153,-35.125206
17,-74.964645,-26.12001,-34.611343
18,56.658184,-12.165454,7.935687
19,12.139421,27.610601,5.1614633
20,76.74442,-20.751097,-53.61436
21,-10.25741,-11.619028,-30.496819
22,-37.278336,41.050564,7.3015013
23,28.30637,-57.460728,12.409839
24,61.444813,-8.029272,-43.489624
25,87.673454,53.75982,-30.472538
26,-34.16799,23.255396,47.499462
27,35.486347,-56.594868,38.344692
28,-69.43639,-5.8012905,3.5503287
29,30.15795,43.629272,9.52889
30,-47.14843,-48.105217,-44.153137
31,6.773901,-58.74191,-37.52709
32,73.798584,38.85589,50.133503
33,76.16186,-27.21199,18.529142
34,-45.55595,-15.066743,30.942377
35,-9.600204,45.086754,-28.44413
36,17.412916,25.891203,-6.709993
37,-72.27754,17.740948,0.8092722
38,78.241776,0.3591664,-40.59851
39,-66.286156,7.5746365,-43.479527
40,65.288895,-26.794168,-5.4261765
41,78.09532,-27.002846,34.191456
42,72.05979,-36.967674,14.313411
43,72.144196,58.315384,-22.455252
44,87.43336,11.791208,23.361929
45,24.49225,8.4841,-1.2549931
46,31.551184,7.9015317,53.035194
47,85.826164,-59.421314,-7.4535756
48,23.282238,15.928906,4.525767
49,-49.025158,54.468304,47.559032
50,-35.63159,-24.371578,8.216908
51,37.828068,20.364424,-18.208567
52,-38.17271,-46.542324,48.477722
53,-34.60929,12.058655,17.864365
54,79.5941,29.841747,15.016469
55,54.403484,-39.23436,-37.72448
56,-28.766027,23.451132,-1.3219404
57,-62.40782,-7.391831,-56.915752
58,83.95488,47.368755,-11.254645
59,-23.590857,22.086578,-18.192749
60,-32.78386,-19.131016,52.81189
61,-72.925804,-15.886266,16.74053
62,-51.666603,34.91664,48.341232
63,-3.867986,-5.7883306,-22.398014
64,-52.991787,33.839157,23.19436
65,-29.93065,43.1896,-33.583908
66,-18.312836,-35.88426,-6.656676
67,-33.683598,-33.36634,-47.891006
68,-77.53858,22.511019,-16.028414
69,-51.587948,-39.518852,20.358397
70,-27.38921,-33.497013,-41.931637
71,4.8636684,-30.557247,-40.31585
72,78.1058,-54.255707,-49.93306
73,-38.98008,-26.199417,28.003532
74,-28.761017,-48.816242,38.052784
75,36.223965,1.301939,-56.142376
76,-62.480934,-24.594664,-43.860497
77,30.24245,-3.414356,21.674122
78,54.249832,4.992158,-18.855011
79,-81.61292,4.9093337,16.643377
80,11.187857,-57.019325,44.185123
81,-17.029839,14.762832,-14.336394
82,84.96079,23.07893,-29.700851
83,50.324604,-56.1976,-41.56143
84,-57.505863,-14.695074,42.825344
85,-11.299782,22.85974,-50.428925
86,-22.498274,20.898214,-17.813925
87,-84.373344,-21.925415,-34.11579
88,-15.789074,-35.14353,-43.877563
89,-86.54417,-18.574919,48.52147
90,-24.902674,13.413079,2.6189497
91,-28.105232,45.018826,22.053312
92,23.132135,-14.1338215,31.199516
93,72.74246,31.719425,-56.34935
94,72.4864,-5.996386,49.73433
95,16.234526,-31.95199,-21.957811
96,85.7745,50.78565,-3.9113567
97,-1.474853,-46.174515,-30.688154
98,-13.51516,50.573715,-51.892796
99,-77.84762,58.2514,-51.990948
100,48.6415,-29.649548,5.0376096
101,42.965294,5.2378726,-13.629913
102,-28.538202,26.509924,-57.249805
103,76.91719,51.898125,-35.809017
104,4.5822845,-25.269688,41.011524
105,46.574947,11.164598,-36.783264
106,16.725151,44.9006,-48.20634
107,-44.76953,-51.06035,56.796963
108,-85.35987,22.81817,23.446243
109,20.449333,-38.39516,27.912119
110,73.357925,42.12477,-6.5018106
111,-4.0143538,-42.194862,-5.5636845
112,-67.80227,1.8293287,-57.98168
113,22.945276,39.485786,51.07493
114,-21.347002,-30.05555,54.73693
115,-28.746403,49.252808,-56.502525
116,76.674515,-28.586058,45.838375
117,62.147484,-39.29464,19.330523
118,-73.76704,58.95235,-55.679436
119,-5.261556,22.612906,-54.696033
120,-79.51399,-46.067432,10.225765
121,87.52438,-14.771352,12.932449
122,6.3922186,31.709095,4.608487
123,-25.781971,32.06086,-2.479934
124,-26.013979,36.87944,-17.279343
125,-19.028524,-4.896161,-39.43266
126,-65.098816,48.47653,-40.706547
127,-61.833733,43.11054,-57.436123
128,48.149414,-1.9340006,51.92242
129,-88.58878,51.993397,-31.55837
130,-6.2333994,-50.806892,27.847456
131,-53.008266,-7.0060935,31.73662
132,79.05508,42.90626,35.378605
133,17.728313,-20.424068,4.2714634
134,-56.740055,-47.06521,17.051243
135,61.163998,32.716057,30.035053
136,-70.69098,14.936174,6.9646535
137,-74.900635,-8.028684,-2.8840802
138,86.6548,-18.885311,-24.454115
139,-50.627728,-53.256477,-7.7106586
140,-38.58586,-34.34165,-18.621426
141,5.3884535,8.6956,40.60293
142,85.75644,-38.125477,14.290922
143,-44.10888,-30.684004,-18.653202
144,-16.293169,-7.8944693,-27.243835
145,-62.806732,23.141909,-23.786783
146,-64.01136,8.466969,57.51903
147,-5.9674516,-25.1802,-30.452633
148,-70.31901,-3.0872583,-33.577442
149,37.229927,34.476536,15.418049
150,-23.981253,-1.4152359,43.305645
151,-20.080435,-5.1764135,29.97891
152,28.567421,42.81023,-59.381634
153,53.59133,8.677301,-17.574436
154,-1.8647379,12.304165,44.60549
155,-13.135158,-25.67044,20.17086
156,-88.88378,49.71956,-28.084135
157,-29.250397,30.243017,-20.365992
158,14.028464,1.0287157,-14.981772
159,66.71208,-18.585365,-42.338337
160,-86.30118,-56.823524,-1.7372478
161,-41.460167,46.48395,-58.258232
162,12.076201,7.481435,-26.31216
163,20.527828,51.934917,-41.800613
164,-32.009884,-33.513878,11.985178
165,88.95835,45.74156,-18.934782
166,71.731155,23.970154,55.664494
167,-73.90195,-55.80959,10.327435
168,-9.015549,-25.03932,-36.158916
169,0.3096235,-54.984043,-45.149143
170,57.1789,29.19336,6.754175
171,68.73973,-14.59386,-57.505836
172,20.50419,22.771904,-5.425898
173,39.469955,-29.210999,48.339233
174,18.070057,31.71257,58.788612
175,8.413796,27.723917,-17.55867
176,-58.885204,16.793024,39.68184
177,25.622374,14.54225,14.350561
178,62.18266,5.1407523,-25.412775
179,-54.315575,56.160667,28.973204
180,-25.936518,17.586452,-10.597551
181,-46.5656,38.602207,-47.475758
182,-83.732735,-29.925331,42.35136
183,42.189518,15.745572,-29.983713
184,15.91115,14.624934,-30.58252
185,-44.17665,12.311924,-19.577522
186,78.84539,25.229633,-56.710995
187,-40.495804,4.6509595,-23.750105
188,-22.485981,-1.0889282,58.808083
189,-73.78762,22.030788,-9.931092
190,65.68997,-24.085354,-5.0146995
191,-78.31891,38.21107,2.1668742
192,-87.13065,-31.480766,-7.9721103
193,-35.9858,17.089863,35.91843
194,-34.764095,49.174847,39.254467
195,20.464724,19.324099,-0.2031586
196,-78.04825,2.5714574,8.54602
197,14.213913,12.655187,32.817383
198,22.316757,58.992203,-32.994347
199,71.224434,31.853722,-56.87215
200,-24.562658,23.595247,28.941053
201,-89.277534,41.14324,-24.811049
202,-69.98137,1.3402938,-23.20942
203,14.458588,-1.1726729,-55.236584
204,30.55912,58.26108,54.68453
205,37.34609,51.921955,-54.223537
206,-79.49665,55.294636,-17.872755
207,-14.894394,28.919796,40.26677
208,-15.658512,33.16134,-27.68869
209,12.54329,16.27994,37.36238
210,-80.73332,-30.540956,23.28355
211,-60.284863,-18.269943,20.561356
212,34.827976,-43.79199,-32.533157
213,-34.39229,31.108978,-3.1045232
214,80.697365,39.22781,11.934627
215,-46.74129,-49.848442,-53.43679
216,-69.52868,-36.209957,-26.914595
217,-78.53885,-42.17026,-37.111687
218,48.65947,-18.396708,-39.901722
219,-16.074697,-16.654602,4.194355
220,21.060884,19.168068,-4.8033924
221,-32.999683,28.389551,8.429087
222,-16.214771,-57.618797,-4.976681
223,-12.155384,-12.809462,-11.910274
224,-78.8824,-58.1283,-8.903835
225,63.43687,19.658453,27.278803
226,43.94962,-47.357346,-31.855583
227,44.55957,-50.484756,-31.049618
228,72.131485,-37.58228,25.94005
229,-59.98961,-19.005466,-22.451202
230,-9.859291,49.16041,-19.99778
231,-7.5881634,18.318258,17.098684
232,19.823128,-13.904792,-27.98414
233,87.805916,43.8911,12.464834
234,81.4729,44.574825,-12.727828
235,-39.652477,-19.959066,-46.56007
236,-20.035923,-55.814537,-16.329084
237,2.7397933,15.044495,43.51196
238,-35.107853,-54.19386,-43.780952
239,76.07379,17.668362,53.696537
240,-67.73588,37.498707,20.419659
241,85.01263,-52.871334,53.337986
242,-57.583595,1.1395493,-36.84654
243,-84.63111,44.496426,38.99329
244,-85.815315,-52.12458,4.924407
245,-54.161995,26.024263,-23.411674
246,68.16231,-27.311209,-8.9197855
247,-82.5137,33.04145,52.635162
248,33.378487,15.634861,54.650536
249,-81.73147,40.099335,8.812244
250,-56.385136,43.481342,-41.040253
251,52.474014,14.523733,0.015068671
252,74.462135,27.515131,-55.84708
253,79.18275,-18.943073,-27.80391
254,1.1469204,-36.572094,52.5567
255,35.453884,20.81249,8.489107
256,-16.857147,12.771987,31.954033
257,-9.201139,27.117962,-32.552532
258,71.40086,41.384537,41.47303
259,-2.24127,-3.168608,19.398201
260,-53.799267,30.314878,31.580914
261,-84.83879,2.4641385,-13.624814
262,8.245047,-20.339895,12.262882
263,59.54815,21.697145,4.437775
264,63.865932,-38.986675,47.08181
265,8.704638,48.581776,-19.529877
266,52.70925,-16.473793,-18.673841
267,-70.63519,0.057345074,-48.979713
268,-10.69329,5.903002,-4.5739403
269,-2.8712215,44.158207,53.669872
270,-77.88042,50.654057,3.0040836
271,-63.866463,47.74751,55.753742
272,27.74711,-50.428078,29.804432
273,34.590584,-9.961578,-27.245213
274,21.657349,-22.294859,-25.044655
275,44.916298,13.876189,-10.854945
276,60.9164,-13.425556,-42.455246
277,1.5507731,-34.162838,-17.782413
278,-52.732807,11.058453,-11.109627
279,59.54039,-47.641926,-41.827774
280,-18.001862,23.243551,22.614769
281,10.637918,-6.4049015,-18.644192
282,65.82135,8.377952,57.40602
283,4.8166666,-32.6128,-16.597782
284,13.82378,-8.758733,-26.72307
285,44.00065,-25.390804,-33.192432
286,-67.625,49.470043,33.805798
287,-42.176254,-51.65134,18.656288
288,-52.84855,-7.7304482,-42.9619
289,82.02706,-53.60462,8.40996
290,53.17633,-26.308428,-58.03303
291,-62.43973,-34.5755,-4.0242434
292,-61.33724,33.63082,-33.006725
293,-84.73992,-45.42942,-17.513962
294,-89.22664,50.4477,30.103642
295,75.58688,51.88463,-37.098236
296,63.49508,17.742785,-16.3341
297,6.3163505,40.63291,38.32795
298,-75.71969,0.17910932,-26.098557
299,-54.15733,-21.983328,27.97562
300,-31.533043,-56.311172,27.811716
301,-56.98047,-12.563281,-18.60357
302,67.03873,-56.741943,51.284492
303,35.052155,-20.631357,-36.478153
304,-79.99491,-5.107106,-15.325525
305,-55.32836,-4.7068357,4.994203
306,35.479057,-12.621588,18.977005
307,-63.47672,-51.191563,-20.640024
308,-77.28579,19.210508,-14.006546
309,58.47357,44.876682,49.15632
310,11.775546,-50.86038,-26.75345
311,13.052793,-52.85522,-18.106348
312,-30.424322,36.909813,-45.036545
313,63.019775,42.56884,44.231396
314,63.008266,46.399918,-3.781206
315,27.391474,20.665731,-15.97944
316,-13.957267,-59.9845,41.049114
317,29.302197,-17.872805,53.27127
318,-7.0554647,9.18804,48.93461
319,-56.229233,14.839367,-34.501102
320,16.656322,-44.11078,29.452667
321,-78.78433,-38.481857,-9.560745
322,10.392302,-36.538635,19.440462
323,41.439175,31.324265,54.557114
324,-25.106077,-20.536098,-48.990536
325,85.402916,-17.703974,-54.220085
326,-56.007206,-2.0883353,-40.32717
327,47.370224,-59.051506,-34.416943
328,-29.575542,-38.343403,-21.828758
329,-54.652233,-45.242775,-42.30959
330,-85.76593,-25.506594,21.963638
331,19.440046,-47.40631,57.5626
332,-15.445423,33.113575,-25.784227
333,21.783428,-14.307344,-45.34712
334,-38.890965,7.5618343,-16.593126
335,44.981144,59.89433,1.2122833
336,21.751184,-48.87821,-31.252586
337,-4.132588,-44.02217,-24.484827
338,-72.46992,32.609173,6.7066283
339,1.2515124,-10.6620035,-59.644436
340,-15.79013,-52.210403,29.64416
341,88.5247,48.896923,-16.763386
342,9.26292,-39.416264,-16.954294
343,21.322073,22.417265,23.38567
344,-7.1704936,47.739586,-4.296171
345,45.570927,15.753127,51.282764
346,47.240196,47.817036,-57.123028
347,-61.540607,57.525116,47.083553
348,43.8094,36.2651,18.868563
349,44.740646,11.582816,49.326313
350,28.539669,57.78694,11.01538
351,-16.983856,-33.204216,17.698565
