,0,1,2,3,4,5,6,7,8,9,10,11
1,0.5573807522470053,1.1754667482333405,1.5333419740783931,0.32074386791332127,0.6764204718443101,0.6630073276110324,0.28406608129883726,0.5990702612560944,-0.7486129063368312,-0.9035650682997458,0.4284508925751885,0.0
2,0.9813874249893323,0.9883815086607083,1.4082093803283375,0.579950414518075,0.5840835648123461,0.5678942736253068,0.4001335386011642,0.40298518248556664,-0.8231015089183018,-0.7096130410208253,0.7045916065446539,0.0
3,0.5200751125639606,-0.3865436169233961,-0.5786391175814563,0.049317360437729454,-0.03665491853038877,-0.9981103220120437,-0.8010778755082328,0.5953977261278396,-0.06144741730141602,0.5965249662257828,0.8025945207072677,0.0
4,1.1785629433355513,0.7582869604152223,0.04150022883140953,0.6059233779760104,0.3898508765510521,-0.6934501813933841,-0.5831714184750293,-0.3752122742506427,-0.7205045773105697,-0.5410803606637032,0.840970893256144,0.0
5,0.35374371456115306,1.2227187355599436,1.3817382323629948,0.27289521368670133,0.9432650726623172,0.18915391891854377,0.052568188972175973,0.18170247810756085,-0.9819474502017697,-0.9606064687764054,0.2779122382064611,0.0
6,1.030300066652104,0.5276389581051824,-0.25664744170343623,0.40676808327943037,0.20831473722933624,-0.8894631508265258,-0.7916843791420316,-0.40543870128633136,-0.4570068963612573,-0.4558240562406447,0.8900699016101632,0.0
7,0.30434178404046036,-1.2889856675080127,0.036081430756420195,0.13413024258642275,-0.5680848616248069,-0.8119659278667002,-0.1865826368617613,0.7902376779413542,-0.583704832928055,0.9732399486485435,0.22979121470278296,0.0
8,0.34038047425758905,0.8538832160047214,-0.3078475643156421,0.031346189139227834,0.07863548827257491,-0.9964104959355765,-0.3689613684988831,-0.9255816468394417,-0.08465295972036957,-0.9289159945774855,0.37029052785363126,0.0
9,0.05524732796532259,-0.45351305270216513,1.876769574531649,-0.0342840119436774,0.28142984444811314,0.958969159659974,0.11596509095663424,-0.9519316923279612,0.28351040690077567,0.9926614247589484,0.120926820000919,0.0
10,1.252093831842782,0.5788217142124407,0.28190545161674985,0.6064440290783965,0.2803487754335751,-0.7440633062502517,-0.6753878008715969,-0.3122203102648579,-0.6681091200484724,-0.4196152499957423,0.9077020667438247,0.0
